,predicted,real
2140,1,0
2141,1,0
2142,1,0
2143,1,0
2144,1,0
2145,1,0
2146,1,0
2147,1,0
2148,1,0
2149,1,0
2150,1,0
2151,1,0
2152,1,0
2153,1,0
2154,2,1
2155,2,2
2156,2,1
2157,1,0
2158,2,0
2159,2,0
2160,1,0
2161,2,0
2162,1,0
2163,2,0
2164,2,0
2165,1,0
2166,1,0
2167,1,0
2168,1,0
2169,1,2
2170,1,2
2171,1,2
2172,1,2
2173,1,2
2174,1,2
2175,1,2
2176,2,0
2177,2,0
2178,1,0
2179,2,0
2180,1,2
2181,2,1
2182,2,0
2183,1,0
2184,1,0
2185,1,0
2186,2,0
2187,1,0
2188,2,0
2189,1,0
2190,2,0
2191,1,0
2192,1,0
2193,1,0
2194,1,0
2195,1,0
2196,1,0
2197,1,0
2198,1,0
2199,2,0
2200,2,0
2201,2,0
2202,2,0
2203,2,0
2204,2,0
2205,2,0
2206,2,0
2207,2,0
2208,2,0
2209,2,0
2210,2,0
2211,2,0
2212,2,0
2213,2,0
2214,2,0
2215,2,0
2216,2,0
2217,2,0
2218,2,0
2219,2,2
2220,2,0
2221,2,2
2222,2,2
2223,2,0
2224,2,0
2225,2,0
2226,2,2
2227,2,2
2228,2,2
2229,2,0
2230,2,0
2231,2,0
2232,2,0
2233,2,0
2234,2,2
2235,2,2
2236,2,2
2237,1,2
2238,2,2
2239,1,2
2240,1,0
2241,2,0
2242,1,0
2243,1,1
2244,1,2
2245,1,2
2246,1,2
2247,1,2
2248,1,0
2249,2,2
2250,2,2
2251,1,2
2252,2,2
2253,2,2
2254,2,2
2255,2,2
2256,2,2
2257,1,2
2258,1,2
2259,1,2
2260,1,2
2261,1,2
2262,1,2
2263,1,2
2264,1,2
2265,1,0
2266,2,0
2267,1,1
2268,1,2
2269,1,2
2270,1,2
2271,1,2
2272,1,2
2273,1,2
2274,1,2
2275,1,2
2276,1,2
2277,1,2
2278,1,0
2279,1,0
2280,1,0
2281,1,0
2282,2,0
2283,1,0
2284,1,0
2285,1,0
2286,1,0
2287,1,2
2288,1,2
2289,1,2
2290,1,2
2291,1,2
2292,1,2
2293,1,2
2294,1,2
2295,1,2
2296,1,2
2297,1,2
2298,1,2
2299,1,2
2300,1,2
2301,2,2
2302,1,0
2303,1,0
2304,1,0
2305,0,0
2306,1,0
2307,2,0
2308,2,0
2309,0,0
2310,0,0
2311,1,0
2312,2,0
2313,0,0
2314,0,0
2315,2,0
2316,0,0
2317,2,0
2318,2,0
2319,2,0
2320,2,0
2321,2,0
2322,2,0
2323,2,0
2324,2,0
2325,2,0
2326,2,0
2327,2,0
2328,2,0
2329,2,0
2330,2,0
2331,2,2
2332,2,2
2333,2,2
2334,2,2
2335,2,2
2336,2,2
2337,2,2
2338,2,2
2339,2,2
2340,2,2
2341,2,2
2342,2,2
2343,2,2
2344,2,2
2345,2,2
2346,2,2
2347,2,2
2348,2,2
2349,2,2
2350,2,2
2351,2,2
2352,2,2
2353,1,2
2354,2,2
2355,2,2
2356,2,2
2357,2,2
2358,2,2
2359,2,2
2360,2,2
2361,2,0
2362,2,0
2363,2,0
2364,2,0
2365,2,0
2366,2,0
2367,2,0
2368,2,0
2369,2,0
2370,1,0
2371,2,0
2372,1,0
2373,1,2
2374,1,2
2375,1,2
2376,1,2
2377,1,2
2378,2,2
2379,2,2
2380,2,2
2381,2,2
2382,2,2
2383,2,0
2384,1,0
2385,2,0
2386,2,2
2387,2,2
2388,1,2
2389,2,2
2390,1,0
2391,1,0
2392,1,0
2393,1,0
2394,1,0
2395,1,0
2396,1,0
2397,1,0
2398,2,2
2399,2,1
2400,2,0
2401,2,0
2402,2,0
2403,2,0
2404,2,0
2405,1,0
2406,2,0
2407,2,0
2408,1,0
2409,2,0
2410,2,0
2411,1,0
2412,1,0
2413,2,0
2414,1,0
2415,1,0
2416,1,0
2417,2,0
2418,1,0
2419,1,2
2420,1,2
2421,2,0
2422,2,0
2423,1,0
2424,1,0
2425,1,0
2426,2,0
2427,1,0
2428,1,0
2429,2,0
2430,1,0
2431,1,2
2432,1,2
2433,1,2
2434,2,0
2435,2,0
2436,1,0
2437,2,0
2438,2,2
2439,2,2
2440,2,2
2441,2,2
2442,2,2
2443,2,0
2444,2,0
2445,2,0
2446,2,0
2447,1,0
2448,1,0
2449,1,0
2450,1,0
2451,1,0
2452,1,0
2453,1,0
2454,1,0
2455,1,0
2456,1,0
2457,1,0
2458,2,0
2459,1,0
2460,1,0
2461,1,0
2462,1,0
2463,1,0
2464,1,0
2465,1,0
2466,1,0
2467,1,0
2468,1,2
2469,1,2
2470,1,2
2471,1,2
2472,2,0
2473,1,0
2474,1,2
2475,1,2
2476,1,2
2477,2,2
2478,2,2
2479,1,2
2480,2,2
2481,2,2
2482,2,2
2483,2,2
2484,2,2
2485,2,2
2486,2,2
2487,1,2
2488,2,2
2489,2,2
2490,2,2
2491,2,2
2492,2,2
2493,1,0
2494,2,0
2495,2,0
2496,2,0
2497,1,0
2498,1,0
2499,1,0
2500,1,0
2501,1,0
2502,1,0
2503,1,0
2504,2,0
2505,1,0
2506,2,0
2507,2,0
2508,2,0
2509,2,0
2510,2,0
2511,2,0
2512,2,0
2513,2,2
2514,2,2
2515,1,2
2516,1,2
2517,1,2
2518,2,2
2519,2,2
2520,2,2
2521,2,2
2522,2,2
2523,2,2
2524,2,0
2525,2,2
2526,2,2
2527,2,2
2528,2,2
2529,2,2
2530,2,2
2531,2,2
2532,2,2
2533,1,2
2534,2,2
2535,1,2
2536,1,2
2537,2,2
2538,2,0
2539,1,0
2540,2,0
2541,1,0
2542,1,0
2543,2,0
2544,2,0
2545,2,0
2546,2,0
2547,2,0
2548,2,1
2549,2,1
2550,2,1
2551,2,1
2552,2,1
2553,1,1
2554,1,1
2555,1,1
2556,2,1
2557,0,1
2558,1,0
2559,2,1
2560,1,1
2561,2,1
2562,1,1
2563,1,1
2564,1,1
2565,1,1
2566,1,1
2567,1,1
2568,1,1
2569,1,1
2570,1,1
2571,1,1
2572,1,1
2573,1,1
2574,1,1
2575,0,1
2576,1,1
2577,1,1
2578,0,1
2579,1,1
2580,0,1
2581,1,1
2582,1,1
2583,1,1
2584,1,1
2585,1,1
2586,1,1
2587,1,1
2588,0,1
2589,1,1
2590,0,1
2591,1,1
2592,2,1
2593,1,1
2594,1,1
2595,1,1
2596,2,1
2597,2,1
2598,2,1
2599,1,1
2600,2,1
2601,2,1
2602,1,1
2603,2,1
2604,1,1
2605,1,1
2606,1,1
2607,1,1
2608,1,1
2609,0,1
2610,2,1
2611,0,1
2612,0,1
2613,2,1
2614,2,1
2615,0,1
2616,0,1
2617,0,1
2618,0,1
2619,0,1
2620,2,0
2621,0,0
2622,0,0
2623,0,0
2624,0,0
2625,0,0
2626,0,0
2627,0,0
2628,0,0
2629,0,0
2630,0,0
2631,0,0
2632,0,0
2633,0,0
2634,0,0
2635,0,0
2636,0,0
2637,0,0
2638,0,0
2639,0,0
2640,0,0
2641,0,0
2642,0,0
2643,0,0
2644,0,0
2645,0,0
2646,0,0
2647,0,0
2648,0,0
2649,0,0
2650,0,0
2651,0,0
2652,0,0
2653,0,0
2654,0,0
2655,0,0
2656,0,0
2657,0,0
2658,0,0
2659,0,0
2660,0,0
2661,0,0
2662,0,0
2663,2,0
2664,0,0
2665,0,0
2666,0,0
2667,0,0
2668,0,0
2669,0,0
2670,0,2
2671,0,2
2672,0,0
2673,2,2
2674,2,2
2675,2,2
2676,2,2
2677,2,0
2678,2,2
2679,2,2
2680,2,2
2681,2,2
2682,2,2
2683,2,2
2684,2,1
2685,2,1
2686,2,1
2687,2,1
2688,2,1
2689,0,1
2690,0,1
2691,0,1
2692,0,1
2693,0,1
2694,0,1
2695,0,1
2696,0,1
2697,0,1
2698,0,1
2699,0,1
2700,0,1
2701,0,1
2702,0,1
2703,0,1
2704,0,1
2705,2,1
2706,2,1
2707,2,1
2708,2,1
2709,2,1
2710,2,1
2711,2,1
2712,2,1
2713,2,1
2714,2,1
2715,2,1
2716,2,1
2717,2,2
2718,2,2
2719,2,2
2720,1,2
2721,1,2
2722,1,2
2723,1,2
2724,1,2
2725,1,2
2726,1,2
2727,1,2
2728,1,2
2729,1,2
2730,1,2
2731,1,2
2732,1,0
2733,1,0
2734,1,0
2735,1,0
2736,1,0
2737,1,0
2738,0,0
2739,1,0
2740,0,0
2741,0,0
2742,0,0
2743,0,0
2744,0,0
2745,0,0
2746,0,0
2747,0,0
2748,0,0
2749,0,0
2750,0,0
2751,0,0
2752,0,0
2753,0,0
2754,0,0
2755,0,0
2756,0,0
2757,0,0
2758,0,0
2759,0,0
2760,0,0
2761,0,0
2762,0,0
2763,0,1
2764,0,1
2765,0,1
2766,0,0
2767,0,0
2768,0,0
2769,0,0
2770,0,0
2771,0,0
2772,0,0
2773,0,0
2774,0,0
2775,0,0
2776,0,0
2777,0,0
2778,0,0
2779,0,0
2780,0,0
2781,0,1
2782,0,2
2783,0,2
2784,0,2
2785,0,2
2786,2,2
2787,0,2
2788,0,2
2789,0,2
2790,0,2
2791,0,2
2792,0,2
2793,0,0
2794,0,0
2795,0,0
2796,0,0
2797,0,0
2798,0,0
2799,0,0
2800,0,0
2801,0,0
2802,0,2
2803,0,2
2804,0,2
2805,0,2
2806,0,2
2807,2,2
2808,2,2
2809,2,2
2810,2,2
2811,2,2
2812,2,2
2813,0,2
2814,0,2
2815,0,2
2816,0,0
2817,0,0
2818,0,1
2819,0,2
2820,2,2
2821,2,2
2822,2,2
2823,2,2
2824,2,2
2825,0,0
2826,0,1
2827,0,2
2828,0,0
2829,0,0
2830,0,0
2831,2,2
2832,2,2
2833,2,2
2834,2,2
2835,2,2
2836,2,0
2837,2,0
2838,2,0
2839,2,0
2840,2,0
2841,2,0
2842,2,0
2843,2,0
2844,2,0
2845,1,0
2846,1,0
2847,1,2
2848,1,0
2849,1,0
2850,1,0
2851,1,0
2852,1,0
2853,2,0
2854,1,0
2855,1,0
2856,1,2
2857,1,2
2858,1,2
2859,1,2
2860,1,2
2861,1,2
2862,1,2
2863,1,0
2864,1,0
2865,1,0
2866,1,0
2867,1,0
2868,1,0
2869,1,0
2870,1,0
2871,2,2
2872,2,2
2873,1,2
2874,1,2
2875,1,2
2876,1,2
2877,1,2
2878,1,2
2879,1,0
2880,1,0
2881,1,0
2882,1,0
2883,1,0
2884,1,0
2885,0,0
2886,0,2
2887,0,2
2888,0,2
2889,0,2
2890,2,0
2891,2,0
2892,0,0
2893,0,0
2894,0,0
2895,0,0
2896,0,0
2897,0,0
2898,0,0
2899,0,0
2900,0,0
2901,0,0
2902,0,0
2903,0,0
2904,1,1
2905,0,0
2906,0,0
2907,0,0
2908,0,0
2909,0,0
2910,0,0
2911,0,0
2912,0,0
2913,0,0
2914,0,0
2915,0,0
2916,0,0
2917,0,0
2918,0,0
2919,0,0
2920,0,0
2921,0,1
2922,0,0
2923,0,0
2924,0,0
2925,0,0
2926,0,0
2927,0,0
2928,0,0
2929,0,0
2930,0,0
2931,0,0
2932,0,0
2933,0,0
2934,0,0
2935,0,0
2936,0,0
2937,0,0
2938,0,0
2939,0,2
2940,0,2
2941,0,2
2942,0,0
2943,0,2
2944,0,2
2945,0,2
2946,0,0
2947,0,0
2948,0,1
2949,0,2
2950,0,2
2951,0,2
2952,0,2
2953,0,2
2954,0,2
2955,0,2
2956,0,2
2957,0,2
2958,0,2
2959,0,0
2960,0,0
2961,0,0
2962,0,0
2963,0,0
2964,0,0
2965,0,0
2966,0,0
2967,0,0
2968,0,0
2969,0,0
2970,0,0
2971,0,0
2972,0,0
2973,0,0
2974,0,2
2975,0,2
2976,0,2
2977,0,0
2978,0,0
2979,0,0
2980,2,0
2981,2,0
2982,2,0
2983,2,0
2984,2,0
2985,2,0
2986,2,0
2987,2,0
2988,2,1
2989,2,1
2990,2,0
2991,2,0
2992,2,0
2993,2,0
2994,2,0
2995,2,0
2996,2,0
2997,2,0
2998,2,0
2999,2,0
3000,2,1
3001,0,2
3002,0,2
3003,0,2
3004,0,2
3005,0,2
3006,0,2
3007,0,2
3008,0,2
3009,0,2
3010,0,0
3011,0,0
3012,0,0
3013,0,0
3014,0,0
3015,2,0
3016,2,1
3017,2,1
3018,2,1
3019,0,1
3020,2,1
3021,2,0
3022,2,0
3023,2,0
3024,2,0
3025,2,0
3026,2,0
3027,2,0
3028,2,0
3029,2,0
3030,2,0
3031,0,0
3032,0,0
3033,0,0
3034,0,0
3035,2,0
3036,2,1
3037,2,0
3038,2,0
3039,2,0
3040,2,0
3041,2,0
3042,2,0
3043,2,0
3044,2,0
3045,0,0
3046,0,0
3047,2,0
3048,2,0
3049,2,0
3050,2,1
3051,0,0
3052,1,0
3053,1,0
3054,2,1
3055,2,1
3056,2,1
3057,2,0
3058,0,0
3059,0,0
3060,0,0
3061,0,0
3062,0,0
3063,0,0
3064,0,0
3065,0,0
3066,0,2
3067,0,2
3068,2,2
3069,2,2
3070,2,1
3071,2,1
3072,2,2
3073,2,2
3074,2,2
3075,2,2
3076,2,2
3077,2,2
3078,2,2
3079,2,2
3080,2,2
3081,2,2
3082,2,2
3083,2,2
3084,2,2
3085,2,2
3086,2,0
3087,2,0
3088,2,2
3089,2,2
3090,2,2
3091,2,2
3092,2,2
3093,2,2
3094,2,2
3095,2,2
3096,2,2
3097,2,2
3098,0,2
3099,0,2
3100,0,2
3101,0,2
3102,0,0
3103,0,0
3104,0,0
3105,0,0
3106,0,0
3107,0,0
3108,0,0
3109,0,0
3110,0,0
3111,0,0
3112,0,0
3113,0,0
3114,0,0
3115,0,0
3116,0,0
3117,0,0
3118,0,0
3119,0,0
3120,0,0
3121,0,0
3122,0,0
3123,2,0
3124,2,0
3125,2,0
3126,2,0
3127,2,0
3128,2,0
3129,2,0
3130,2,0
3131,2,0
3132,2,2
3133,2,2
3134,2,2
3135,2,2
3136,2,2
3137,2,2
3138,2,0
3139,2,0
3140,2,0
3141,2,0
3142,2,0
3143,2,2
3144,2,2
3145,2,2
3146,2,2
3147,2,2
3148,2,2
3149,2,2
3150,2,1
3151,2,1
3152,2,0
3153,2,0
3154,2,0
3155,2,0
3156,2,0
3157,2,0
3158,0,0
3159,0,0
3160,0,0
3161,0,0
3162,0,0
3163,0,0
3164,0,0
3165,0,0
3166,0,0
3167,0,0
3168,0,0
3169,0,0
3170,0,0
3171,0,0
3172,0,0
3173,0,0
3174,0,0
3175,2,0
3176,2,1
3177,2,2
3178,0,0
3179,0,0
3180,0,0
3181,0,0
3182,0,0
3183,0,0
3184,0,0
3185,0,0
3186,0,0
3187,0,0
3188,0,0
3189,0,0
3190,0,2
3191,0,2
3192,2,2
3193,2,2
3194,0,0
3195,0,0
3196,2,0
3197,2,2
3198,2,0
3199,2,0
3200,2,0
3201,2,0
3202,2,0
3203,2,0
3204,2,2
3205,2,2
3206,0,2
3207,0,2
3208,0,2
3209,0,2
3210,2,2
3211,2,2
3212,2,2
3213,0,2
3214,0,2
3215,0,2
3216,0,2
3217,0,2
3218,0,2
3219,0,2
3220,2,2
3221,2,2
3222,2,2
3223,2,2
3224,0,2
3225,0,2
3226,0,2
3227,0,2
3228,0,2
3229,0,2
3230,0,2
3231,0,2
3232,0,2
3233,0,2
3234,0,2
3235,0,2
3236,1,2
3237,1,2
3238,0,2
3239,0,2
3240,2,2
3241,0,2
3242,2,2
3243,2,2
3244,0,2
3245,2,2
3246,2,2
3247,0,0
3248,0,0
3249,2,2
3250,2,0
3251,2,0
3252,2,0
3253,2,0
3254,2,2
3255,2,2
3256,2,2
3257,2,2
3258,2,2
3259,2,2
3260,2,0
3261,2,0
3262,2,1
3263,2,2
3264,2,2
3265,2,2
3266,2,2
3267,2,2
3268,2,2
3269,2,2
3270,0,2
3271,0,2
3272,0,2
3273,1,2
3274,0,0
3275,0,0
3276,0,0
3277,0,0
3278,1,2
3279,0,2
3280,0,2
3281,0,2
3282,0,2
3283,0,2
3284,0,2
3285,0,2
3286,0,2
3287,2,2
3288,2,2
3289,2,2
3290,2,2
3291,2,2
3292,2,2
3293,2,1
3294,0,0
3295,0,0
3296,0,0
3297,1,0
3298,0,0
3299,1,0
3300,1,2
3301,1,2
3302,1,2
3303,1,2
3304,0,2
3305,0,0
3306,0,0
3307,0,0
3308,0,0
3309,0,0
3310,0,0
3311,0,0
3312,0,0
3313,0,0
3314,0,0
3315,0,0
3316,0,0
3317,0,0
3318,0,1
3319,0,1
3320,0,1
3321,0,1
3322,0,1
3323,0,1
3324,0,1
3325,0,1
3326,0,1
3327,0,1
3328,0,1
3329,2,1
3330,0,1
3331,0,1
3332,0,1
3333,0,1
3334,0,1
3335,0,1
3336,0,1
3337,0,1
3338,0,1
3339,0,1
3340,0,1
3341,0,1
3342,0,1
3343,0,0
3344,0,0
3345,0,0
3346,0,0
3347,0,0
3348,0,0
3349,0,0
3350,2,0
3351,0,0
3352,2,0
3353,2,0
3354,2,2
3355,2,2
3356,2,2
3357,2,0
3358,2,0
3359,2,0
3360,2,2
3361,2,0
3362,2,0
3363,2,0
3364,2,0
3365,2,0
3366,2,2
3367,2,2
3368,2,0
3369,2,0
3370,2,0
3371,2,0
3372,2,0
3373,2,0
3374,2,0
3375,2,0
3376,2,0
3377,2,0
3378,2,0
3379,1,0
3380,1,0
3381,1,0
3382,1,0
3383,1,2
3384,1,2
3385,1,0
3386,1,0
3387,1,0
3388,1,0
3389,1,0
3390,1,0
3391,1,2
3392,1,2
3393,1,0
3394,1,0
3395,1,0
3396,1,0
3397,1,0
3398,1,0
3399,1,0
3400,1,0
3401,1,0
3402,1,0
3403,1,0
3404,1,0
3405,1,0
3406,1,0
3407,1,0
3408,1,0
3409,1,0
3410,1,0
3411,1,0
3412,1,0
3413,1,0
3414,1,0
3415,1,0
3416,1,0
3417,1,0
3418,1,0
3419,1,1
3420,1,2
3421,1,2
3422,1,2
3423,1,2
3424,1,2
3425,2,2
3426,2,2
3427,2,2
3428,2,2
3429,2,2
3430,2,0
3431,2,2
3432,2,2
3433,2,2
3434,2,2
3435,2,2
3436,2,2
3437,1,2
3438,2,2
3439,2,2
3440,2,2
3441,2,2
3442,2,2
3443,2,2
3444,2,2
3445,1,2
3446,1,2
3447,1,2
3448,2,2
3449,2,2
3450,1,2
3451,2,2
3452,2,2
3453,2,2
3454,2,2
3455,2,2
3456,0,0
3457,0,0
3458,2,2
3459,0,0
3460,0,0
3461,0,0
3462,0,0
3463,0,0
3464,0,0
3465,0,1
3466,0,0
3467,0,0
3468,0,0
3469,0,0
3470,0,0
3471,0,0
3472,0,0
3473,0,2
3474,0,0
3475,0,0
3476,0,0
3477,0,0
3478,0,0
3479,0,0
3480,2,0
3481,0,0
3482,0,0
3483,0,0
3484,0,0
3485,0,0
3486,0,0
3487,0,0
3488,0,0
3489,0,0
3490,0,0
3491,0,0
3492,0,0
3493,0,0
3494,0,0
3495,0,0
3496,0,0
3497,2,0
3498,2,1
3499,0,1
3500,0,1
3501,2,1
3502,0,1
3503,0,1
3504,0,0
3505,0,0
3506,0,0
3507,0,0
3508,0,0
3509,0,0
3510,0,0
3511,0,0
3512,0,0
3513,0,0
3514,0,0
3515,0,0
3516,2,2
3517,2,2
3518,2,2
3519,2,0
3520,2,0
3521,2,0
3522,2,0
3523,2,0
3524,2,0
3525,2,0
3526,2,0
3527,2,0
3528,1,0
3529,2,0
3530,2,2
3531,2,0
3532,1,0
3533,1,0
3534,1,0
3535,1,0
3536,1,0
3537,1,0
3538,1,0
3539,1,0
3540,1,0
3541,1,0
3542,1,2
3543,1,2
3544,1,2
3545,1,0
3546,1,0
3547,0,1
3548,0,0
3549,0,0
3550,0,0
3551,0,2
3552,0,2
3553,0,2
3554,0,2
3555,0,2
3556,1,2
3557,0,2
3558,0,2
3559,0,2
3560,0,2
3561,0,2
3562,0,2
3563,0,2
3564,0,2
3565,0,2
3566,0,2
3567,2,2
3568,2,2
3569,2,2
3570,2,2
3571,2,2
3572,2,2
3573,2,2
3574,2,2
3575,2,2
3576,2,2
3577,2,2
3578,2,2
3579,2,2
3580,2,2
3581,2,2
3582,0,2
3583,0,2
3584,0,2
3585,2,2
3586,1,2
3587,0,2
3588,0,2
3589,2,2
3590,2,2
3591,2,2
3592,2,2
3593,2,2
3594,2,2
3595,0,2
3596,0,2
3597,0,2
3598,0,2
3599,0,1
3600,0,0
3601,0,0
3602,0,0
3603,0,0
3604,0,0
3605,0,0
3606,0,0
3607,0,0
3608,0,0
3609,0,0
3610,0,0
3611,0,0
3612,0,2
3613,0,2
3614,0,2
3615,0,2
3616,0,2
3617,0,0
3618,0,0
3619,0,0
3620,0,0
3621,0,0
3622,0,0
3623,0,0
3624,0,0
3625,0,0
3626,0,0
3627,0,0
3628,0,0
3629,0,0
3630,0,0
3631,0,0
3632,0,0
3633,0,0
3634,0,0
3635,0,0
3636,0,0
3637,0,0
3638,0,0
3639,0,0
3640,0,0
3641,0,0
3642,0,0
3643,0,0
3644,0,0
3645,0,0
3646,0,0
3647,0,0
3648,0,0
3649,0,2
3650,2,0
3651,2,0
3652,2,0
3653,2,0
3654,2,0
3655,2,0
3656,2,0
3657,0,0
3658,0,0
3659,0,0
3660,0,0
3661,0,0
3662,1,0
3663,1,0
3664,1,0
3665,0,0
3666,1,0
3667,0,0
3668,0,0
3669,0,0
3670,1,0
3671,1,0
3672,1,0
3673,1,0
3674,1,0
3675,1,0
3676,1,0
3677,1,0
3678,1,0
3679,1,0
3680,1,0
3681,1,0
3682,1,0
3683,1,0
3684,0,0
3685,1,0
3686,1,0
3687,0,0
3688,0,0
3689,0,0
3690,0,0
3691,0,0
3692,0,0
3693,0,0
3694,0,0
3695,0,0
3696,0,0
3697,0,0
3698,0,0
3699,0,0
3700,0,0
3701,0,0
3702,2,0
3703,2,0
3704,2,1
3705,2,1
3706,2,1
3707,2,1
3708,2,1
3709,2,1
3710,2,2
3711,2,2
3712,2,2
3713,2,2
3714,2,2
3715,2,2
3716,2,2
3717,2,2
3718,2,2
3719,2,2
3720,2,2
3721,2,2
3722,2,2
3723,2,2
3724,2,0
3725,2,2
3726,0,2
3727,0,2
3728,0,0
3729,0,0
3730,0,0
3731,0,0
3732,0,0
3733,0,0
3734,0,0
3735,0,0
3736,0,2
3737,0,2
3738,2,2
3739,2,2
3740,2,2
3741,2,2
3742,2,2
3743,2,2
3744,2,2
3745,2,2
3746,2,0
3747,2,0
3748,2,0
3749,2,0
3750,2,0
3751,2,0
3752,2,0
3753,2,1
3754,2,1
3755,0,1
3756,0,1
3757,0,2
3758,0,2
3759,0,2
3760,0,2
3761,0,2
3762,0,2
3763,0,2
3764,2,2
3765,2,2
3766,2,2
3767,2,2
3768,2,2
3769,2,2
3770,2,2
3771,2,2
3772,2,2
3773,2,2
3774,2,2
3775,2,2
3776,0,0
3777,0,0
3778,0,0
3779,0,0
3780,0,0
3781,0,0
3782,0,0
3783,0,0
3784,0,0
3785,0,0
3786,0,0
3787,0,0
3788,0,0
3789,0,0
3790,0,0
3791,0,2
3792,0,2
3793,0,2
3794,0,2
3795,0,2
3796,0,2
3797,0,2
3798,0,2
3799,0,2
3800,0,2
3801,0,2
3802,0,2
3803,0,2
3804,0,2
3805,0,2
3806,0,2
3807,0,2
3808,2,2
3809,1,0
3810,1,0
3811,1,0
3812,1,0
3813,2,2
3814,2,2
3815,2,2
3816,0,0
3817,0,0
3818,0,1
3819,2,1
3820,0,1
3821,0,1
3822,0,0
3823,0,0
3824,0,0
3825,0,0
3826,0,0
3827,0,0
3828,0,0
3829,0,0
3830,0,0
3831,0,0
3832,0,0
3833,0,0
3834,0,0
3835,0,0
3836,0,0
3837,0,0
3838,0,0
3839,0,0
3840,0,0
3841,0,0
3842,0,0
3843,0,0
3844,0,2
3845,0,2
3846,0,2
3847,0,2
3848,0,2
3849,0,2
3850,0,2
3851,0,1
3852,0,1
3853,0,1
3854,0,1
3855,0,0
3856,0,0
3857,0,0
3858,0,0
3859,0,0
3860,0,0
3861,0,0
3862,0,0
3863,0,0
3864,0,0
3865,2,2
3866,2,2
3867,2,0
3868,0,0
3869,0,0
3870,1,0
3871,0,0
3872,1,0
3873,0,0
3874,0,0
3875,0,0
3876,0,0
3877,2,2
3878,1,2
3879,1,0
3880,0,0
3881,0,0
3882,2,0
3883,2,0
3884,1,0
3885,2,0
3886,1,0
3887,2,0
3888,2,0
3889,2,0
3890,1,0
3891,2,0
3892,1,0
3893,1,0
3894,1,0
3895,2,0
3896,2,0
3897,0,0
3898,0,0
3899,0,0
3900,0,0
3901,0,0
3902,0,0
3903,0,0
3904,0,0
3905,0,0
3906,2,0
3907,2,0
3908,0,0
3909,0,0
3910,0,0
3911,0,0
3912,0,0
3913,0,0
3914,0,0
3915,0,0
3916,0,0
3917,0,0
3918,2,0
3919,0,0
3920,2,0
3921,2,0
3922,2,0
3923,2,0
3924,2,0
3925,2,2
3926,2,0
3927,2,0
3928,2,0
3929,2,1
3930,2,1
3931,2,1
3932,0,1
3933,0,1
3934,0,1
3935,0,1
3936,0,1
3937,0,1
3938,0,1
3939,0,1
3940,0,1
3941,0,1
3942,0,1
3943,0,1
3944,0,1
3945,0,1
3946,0,1
3947,0,1
3948,0,1
3949,0,1
3950,0,1
3951,0,1
3952,0,1
3953,0,1
3954,0,1
3955,0,1
3956,0,1
3957,0,1
3958,0,1
3959,0,1
3960,0,1
3961,0,1
3962,0,1
3963,0,1
3964,0,1
3965,0,1
3966,0,1
3967,0,1
3968,0,1
3969,0,1
3970,0,1
3971,0,1
3972,0,1
3973,0,1
3974,0,1
3975,0,1
3976,0,1
3977,0,1
3978,0,1
3979,0,1
3980,0,1
3981,0,1
3982,0,0
3983,0,0
3984,0,0
3985,0,0
3986,0,0
3987,0,0
3988,0,0
3989,0,0
3990,0,0
3991,0,0
3992,0,0
3993,0,0
3994,2,2
3995,2,2
3996,2,2
3997,2,1
3998,2,2
3999,2,2
4000,2,2
4001,2,2
4002,2,2
4003,2,2
4004,2,1
4005,0,1
4006,0,2
4007,0,1
4008,0,2
4009,0,2
4010,0,1
4011,2,1
4012,2,1
4013,2,0
4014,2,0
4015,2,0
4016,2,0
4017,2,0
4018,2,0
4019,0,0
4020,0,0
4021,0,0
4022,0,0
4023,2,0
4024,2,0
4025,2,0
4026,2,0
4027,2,0
4028,2,0
4029,2,0
4030,2,0
4031,2,0
4032,2,0
4033,2,1
4034,2,1
4035,2,1
4036,2,1
4037,2,1
4038,2,1
4039,2,1
4040,2,1
4041,2,1
4042,2,1
4043,2,1
4044,0,1
4045,0,1
4046,0,1
4047,1,1
4048,2,1
4049,1,1
4050,1,1
4051,0,1
4052,0,1
4053,0,1
4054,0,1
4055,1,1
4056,1,1
4057,1,1
4058,1,0
4059,0,0
4060,1,0
4061,0,0
4062,0,0
4063,0,0
4064,0,0
4065,2,0
4066,2,0
4067,0,2
4068,2,2
4069,2,2
4070,0,2
4071,0,2
4072,2,2
4073,2,2
4074,2,2
4075,2,2
4076,2,2
4077,2,2
4078,2,2
4079,2,2
4080,0,2
4081,0,2
4082,0,2
4083,0,2
4084,0,2
4085,0,2
4086,2,2
4087,2,2
4088,0,2
4089,2,2
4090,0,2
4091,0,2
4092,0,0
4093,0,0
4094,0,0
4095,0,0
4096,0,0
4097,0,0
4098,0,0
4099,0,0
4100,0,0
4101,0,1
4102,0,2
4103,0,2
4104,0,2
4105,0,0
4106,0,0
4107,0,0
4108,0,0
4109,0,0
4110,0,0
4111,2,0
4112,2,0
4113,2,0
4114,2,0
4115,2,0
4116,2,2
4117,2,2
4118,2,2
4119,2,2
4120,2,2
4121,2,2
4122,2,2
4123,2,2
4124,2,2
4125,2,2
4126,2,2
4127,2,0
4128,2,0
4129,2,0
4130,2,2
4131,2,2
4132,2,2
4133,2,2
4134,2,0
4135,2,0
4136,2,2
4137,2,0
4138,2,0
