,predicted,real
2140,2,0
2141,2,0
2142,2,0
2143,2,0
2144,2,0
2145,2,0
2146,2,0
2147,2,0
2148,2,0
2149,2,0
2150,2,0
2151,2,0
2152,2,0
2153,2,0
2154,2,1
2155,2,2
2156,2,1
2157,2,0
2158,2,0
2159,2,0
2160,2,0
2161,2,0
2162,2,0
2163,2,0
2164,2,0
2165,2,0
2166,2,0
2167,2,0
2168,2,0
2169,2,2
2170,2,2
2171,2,2
2172,2,2
2173,2,2
2174,2,2
2175,2,2
2176,2,0
2177,2,0
2178,2,0
2179,2,0
2180,2,2
2181,2,1
2182,2,0
2183,2,0
2184,2,0
2185,2,0
2186,2,0
2187,2,0
2188,2,0
2189,2,0
2190,2,0
2191,2,0
2192,2,0
2193,2,0
2194,2,0
2195,2,0
2196,2,0
2197,2,0
2198,2,0
2199,2,0
2200,2,0
2201,2,0
2202,2,0
2203,2,0
2204,2,0
2205,2,0
2206,2,0
2207,2,0
2208,2,0
2209,2,0
2210,2,0
2211,2,0
2212,2,0
2213,2,0
2214,2,0
2215,2,0
2216,2,0
2217,2,0
2218,2,0
2219,2,2
2220,2,0
2221,2,2
2222,2,2
2223,2,0
2224,2,0
2225,2,0
2226,2,2
2227,2,2
2228,2,2
2229,2,0
2230,2,0
2231,2,0
2232,2,0
2233,2,0
2234,2,2
2235,2,2
2236,2,2
2237,2,2
2238,2,2
2239,2,2
2240,2,0
2241,2,0
2242,2,0
2243,2,1
2244,2,2
2245,2,2
2246,2,2
2247,2,2
2248,2,0
2249,2,2
2250,0,2
2251,0,2
2252,2,2
2253,2,2
2254,2,2
2255,0,2
2256,2,2
2257,2,2
2258,2,2
2259,2,2
2260,0,2
2261,0,2
2262,0,2
2263,0,2
2264,2,2
2265,2,0
2266,2,0
2267,2,1
2268,2,2
2269,2,2
2270,2,2
2271,2,2
2272,2,2
2273,2,2
2274,2,2
2275,2,2
2276,2,2
2277,2,2
2278,2,0
2279,2,0
2280,2,0
2281,2,0
2282,2,0
2283,2,0
2284,2,0
2285,2,0
2286,2,0
2287,2,2
2288,2,2
2289,2,2
2290,2,2
2291,2,2
2292,2,2
2293,2,2
2294,2,2
2295,2,2
2296,2,2
2297,2,2
2298,2,2
2299,2,2
2300,2,2
2301,2,2
2302,2,0
2303,2,0
2304,2,0
2305,2,0
2306,2,0
2307,2,0
2308,2,0
2309,2,0
2310,2,0
2311,2,0
2312,2,0
2313,2,0
2314,2,0
2315,2,0
2316,0,0
2317,2,0
2318,2,0
2319,2,0
2320,2,0
2321,2,0
2322,2,0
2323,2,0
2324,2,0
2325,2,0
2326,2,0
2327,2,0
2328,2,0
2329,2,0
2330,2,0
2331,2,2
2332,2,2
2333,2,2
2334,2,2
2335,2,2
2336,2,2
2337,2,2
2338,2,2
2339,2,2
2340,2,2
2341,2,2
2342,2,2
2343,2,2
2344,2,2
2345,2,2
2346,2,2
2347,2,2
2348,2,2
2349,2,2
2350,2,2
2351,2,2
2352,2,2
2353,2,2
2354,0,2
2355,0,2
2356,2,2
2357,2,2
2358,2,2
2359,2,2
2360,2,2
2361,2,0
2362,2,0
2363,0,0
2364,2,0
2365,2,0
2366,2,0
2367,2,0
2368,2,0
2369,2,0
2370,2,0
2371,2,0
2372,2,0
2373,2,2
2374,2,2
2375,2,2
2376,2,2
2377,2,2
2378,2,2
2379,2,2
2380,2,2
2381,2,2
2382,2,2
2383,2,0
2384,2,0
2385,2,0
2386,2,2
2387,2,2
2388,2,2
2389,2,2
2390,2,0
2391,2,0
2392,2,0
2393,2,0
2394,2,0
2395,2,0
2396,2,0
2397,2,0
2398,2,2
2399,2,1
2400,2,0
2401,2,0
2402,2,0
2403,2,0
2404,2,0
2405,2,0
2406,2,0
2407,2,0
2408,2,0
2409,2,0
2410,2,0
2411,2,0
2412,2,0
2413,2,0
2414,2,0
2415,2,0
2416,2,0
2417,2,0
2418,2,0
2419,2,2
2420,2,2
2421,2,0
2422,2,0
2423,2,0
2424,2,0
2425,2,0
2426,2,0
2427,2,0
2428,2,0
2429,2,0
2430,0,0
2431,2,2
2432,2,2
2433,0,2
2434,2,0
2435,2,0
2436,2,0
2437,2,0
2438,2,2
2439,2,2
2440,2,2
2441,2,2
2442,2,2
2443,2,0
2444,2,0
2445,2,0
2446,2,0
2447,2,0
2448,2,0
2449,2,0
2450,2,0
2451,2,0
2452,2,0
2453,2,0
2454,2,0
2455,2,0
2456,2,0
2457,2,0
2458,2,0
2459,2,0
2460,2,0
2461,2,0
2462,2,0
2463,2,0
2464,2,0
2465,2,0
2466,2,0
2467,2,0
2468,0,2
2469,0,2
2470,2,2
2471,2,2
2472,2,0
2473,0,0
2474,2,2
2475,0,2
2476,0,2
2477,0,2
2478,0,2
2479,2,2
2480,2,2
2481,2,2
2482,2,2
2483,2,2
2484,2,2
2485,2,2
2486,2,2
2487,2,2
2488,0,2
2489,2,2
2490,2,2
2491,2,2
2492,2,2
2493,2,0
2494,2,0
2495,0,0
2496,2,0
2497,0,0
2498,0,0
2499,2,0
2500,0,0
2501,0,0
2502,2,0
2503,0,0
2504,0,0
2505,2,0
2506,2,0
2507,2,0
2508,2,0
2509,2,0
2510,0,0
2511,0,0
2512,0,0
2513,0,2
2514,0,2
2515,2,2
2516,2,2
2517,2,2
2518,2,2
2519,2,2
2520,2,2
2521,2,2
2522,2,2
2523,2,2
2524,2,0
2525,2,2
2526,2,2
2527,2,2
2528,2,2
2529,2,2
2530,2,2
2531,2,2
2532,0,2
2533,2,2
2534,2,2
2535,2,2
2536,2,2
2537,2,2
2538,2,0
2539,2,0
2540,0,0
2541,2,0
2542,2,0
2543,2,0
2544,2,0
2545,0,0
2546,2,0
2547,2,0
2548,1,1
2549,1,1
2550,1,1
2551,1,1
2552,1,1
2553,1,1
2554,1,1
2555,1,1
2556,1,1
2557,1,1
2558,1,0
2559,1,1
2560,1,1
2561,1,1
2562,1,1
2563,1,1
2564,1,1
2565,1,1
2566,1,1
2567,1,1
2568,1,1
2569,1,1
2570,1,1
2571,1,1
2572,1,1
2573,1,1
2574,1,1
2575,1,1
2576,1,1
2577,1,1
2578,1,1
2579,1,1
2580,1,1
2581,1,1
2582,1,1
2583,1,1
2584,1,1
2585,1,1
2586,1,1
2587,1,1
2588,1,1
2589,1,1
2590,1,1
2591,1,1
2592,1,1
2593,1,1
2594,1,1
2595,1,1
2596,1,1
2597,1,1
2598,1,1
2599,1,1
2600,1,1
2601,1,1
2602,1,1
2603,1,1
2604,1,1
2605,1,1
2606,1,1
2607,1,1
2608,1,1
2609,1,1
2610,1,1
2611,1,1
2612,1,1
2613,2,1
2614,2,1
2615,2,1
2616,2,1
2617,2,1
2618,2,1
2619,2,1
2620,2,0
2621,2,0
2622,0,0
2623,0,0
2624,0,0
2625,0,0
2626,0,0
2627,0,0
2628,0,0
2629,0,0
2630,0,0
2631,0,0
2632,0,0
2633,0,0
2634,0,0
2635,0,0
2636,0,0
2637,0,0
2638,0,0
2639,0,0
2640,0,0
2641,0,0
2642,0,0
2643,0,0
2644,0,0
2645,0,0
2646,0,0
2647,0,0
2648,0,0
2649,0,0
2650,0,0
2651,0,0
2652,0,0
2653,0,0
2654,0,0
2655,0,0
2656,0,0
2657,0,0
2658,0,0
2659,0,0
2660,0,0
2661,0,0
2662,0,0
2663,0,0
2664,0,0
2665,2,0
2666,1,0
2667,1,0
2668,2,0
2669,0,0
2670,0,2
2671,0,2
2672,0,0
2673,0,2
2674,0,2
2675,0,2
2676,0,2
2677,0,0
2678,0,2
2679,0,2
2680,0,2
2681,2,2
2682,1,2
2683,1,2
2684,1,1
2685,1,1
2686,1,1
2687,1,1
2688,1,1
2689,1,1
2690,1,1
2691,1,1
2692,1,1
2693,1,1
2694,1,1
2695,1,1
2696,1,1
2697,1,1
2698,1,1
2699,1,1
2700,1,1
2701,1,1
2702,1,1
2703,1,1
2704,1,1
2705,1,1
2706,1,1
2707,1,1
2708,1,1
2709,1,1
2710,1,1
2711,1,1
2712,1,1
2713,1,1
2714,1,1
2715,1,1
2716,1,1
2717,1,2
2718,2,2
2719,2,2
2720,2,2
2721,2,2
2722,2,2
2723,2,2
2724,2,2
2725,2,2
2726,1,2
2727,2,2
2728,2,2
2729,0,2
2730,0,2
2731,0,2
2732,1,0
2733,0,0
2734,0,0
2735,0,0
2736,0,0
2737,0,0
2738,0,0
2739,0,0
2740,0,0
2741,0,0
2742,0,0
2743,0,0
2744,0,0
2745,0,0
2746,0,0
2747,0,0
2748,1,0
2749,1,0
2750,0,0
2751,0,0
2752,0,0
2753,0,0
2754,0,0
2755,0,0
2756,0,0
2757,0,0
2758,0,0
2759,0,0
2760,0,0
2761,0,0
2762,0,0
2763,1,1
2764,1,1
2765,1,1
2766,1,0
2767,1,0
2768,1,0
2769,0,0
2770,0,0
2771,0,0
2772,0,0
2773,0,0
2774,0,0
2775,0,0
2776,0,0
2777,0,0
2778,0,0
2779,0,0
2780,2,0
2781,2,1
2782,0,2
2783,2,2
2784,2,2
2785,2,2
2786,2,2
2787,2,2
2788,2,2
2789,2,2
2790,2,2
2791,2,2
2792,2,2
2793,0,0
2794,0,0
2795,0,0
2796,0,0
2797,0,0
2798,0,0
2799,0,0
2800,0,0
2801,0,0
2802,2,2
2803,2,2
2804,2,2
2805,1,2
2806,2,2
2807,2,2
2808,2,2
2809,2,2
2810,2,2
2811,2,2
2812,2,2
2813,2,2
2814,2,2
2815,2,2
2816,2,0
2817,2,0
2818,2,1
2819,2,2
2820,2,2
2821,2,2
2822,2,2
2823,2,2
2824,2,2
2825,0,0
2826,0,1
2827,0,2
2828,0,0
2829,0,0
2830,2,0
2831,2,2
2832,2,2
2833,2,2
2834,2,2
2835,2,2
2836,0,0
2837,0,0
2838,0,0
2839,0,0
2840,0,0
2841,0,0
2842,0,0
2843,0,0
2844,0,0
2845,0,0
2846,0,0
2847,0,2
2848,0,0
2849,0,0
2850,0,0
2851,0,0
2852,0,0
2853,0,0
2854,0,0
2855,2,0
2856,2,2
2857,2,2
2858,2,2
2859,2,2
2860,2,2
2861,2,2
2862,2,2
2863,0,0
2864,0,0
2865,0,0
2866,0,0
2867,0,0
2868,0,0
2869,0,0
2870,0,0
2871,2,2
2872,2,2
2873,2,2
2874,2,2
2875,2,2
2876,2,2
2877,2,2
2878,2,2
2879,0,0
2880,0,0
2881,0,0
2882,2,0
2883,2,0
2884,2,0
2885,2,0
2886,2,2
2887,2,2
2888,2,2
2889,2,2
2890,1,0
2891,1,0
2892,0,0
2893,2,0
2894,0,0
2895,0,0
2896,0,0
2897,0,0
2898,0,0
2899,0,0
2900,0,0
2901,0,0
2902,0,0
2903,0,0
2904,1,1
2905,1,0
2906,1,0
2907,1,0
2908,1,0
2909,0,0
2910,0,0
2911,0,0
2912,0,0
2913,0,0
2914,0,0
2915,0,0
2916,0,0
2917,1,0
2918,1,0
2919,1,0
2920,1,0
2921,1,1
2922,0,0
2923,0,0
2924,0,0
2925,0,0
2926,0,0
2927,0,0
2928,0,0
2929,0,0
2930,0,0
2931,0,0
2932,0,0
2933,0,0
2934,0,0
2935,0,0
2936,0,0
2937,0,0
2938,0,0
2939,0,2
2940,2,2
2941,2,2
2942,0,0
2943,0,2
2944,2,2
2945,2,2
2946,1,0
2947,1,0
2948,1,1
2949,1,2
2950,2,2
2951,2,2
2952,2,2
2953,2,2
2954,2,2
2955,2,2
2956,2,2
2957,2,2
2958,2,2
2959,0,0
2960,0,0
2961,0,0
2962,0,0
2963,0,0
2964,0,0
2965,0,0
2966,0,0
2967,0,0
2968,0,0
2969,0,0
2970,0,0
2971,0,0
2972,0,0
2973,0,0
2974,0,2
2975,0,2
2976,0,2
2977,0,0
2978,0,0
2979,0,0
2980,0,0
2981,0,0
2982,0,0
2983,0,0
2984,0,0
2985,0,0
2986,0,0
2987,0,0
2988,2,1
2989,2,1
2990,2,0
2991,2,0
2992,2,0
2993,2,0
2994,2,0
2995,0,0
2996,0,0
2997,0,0
2998,0,0
2999,0,0
3000,2,1
3001,2,2
3002,2,2
3003,2,2
3004,2,2
3005,2,2
3006,2,2
3007,2,2
3008,2,2
3009,2,2
3010,0,0
3011,0,0
3012,0,0
3013,0,0
3014,1,0
3015,1,0
3016,1,1
3017,1,1
3018,1,1
3019,1,1
3020,1,1
3021,2,0
3022,2,0
3023,2,0
3024,2,0
3025,0,0
3026,0,0
3027,0,0
3028,0,0
3029,0,0
3030,0,0
3031,0,0
3032,0,0
3033,0,0
3034,0,0
3035,0,0
3036,0,1
3037,0,0
3038,0,0
3039,0,0
3040,0,0
3041,0,0
3042,0,0
3043,0,0
3044,0,0
3045,0,0
3046,0,0
3047,0,0
3048,0,0
3049,0,0
3050,0,1
3051,0,0
3052,0,0
3053,0,0
3054,2,1
3055,2,1
3056,2,1
3057,1,0
3058,1,0
3059,0,0
3060,0,0
3061,0,0
3062,0,0
3063,0,0
3064,0,0
3065,0,0
3066,0,2
3067,2,2
3068,2,2
3069,1,2
3070,1,1
3071,1,1
3072,1,2
3073,1,2
3074,2,2
3075,2,2
3076,2,2
3077,2,2
3078,2,2
3079,2,2
3080,2,2
3081,2,2
3082,2,2
3083,2,2
3084,2,2
3085,2,2
3086,2,0
3087,2,0
3088,2,2
3089,2,2
3090,2,2
3091,2,2
3092,2,2
3093,2,2
3094,2,2
3095,2,2
3096,2,2
3097,2,2
3098,2,2
3099,2,2
3100,2,2
3101,2,2
3102,2,0
3103,2,0
3104,2,0
3105,0,0
3106,0,0
3107,0,0
3108,0,0
3109,0,0
3110,0,0
3111,0,0
3112,0,0
3113,0,0
3114,0,0
3115,0,0
3116,0,0
3117,0,0
3118,0,0
3119,0,0
3120,0,0
3121,0,0
3122,0,0
3123,0,0
3124,0,0
3125,0,0
3126,0,0
3127,0,0
3128,0,0
3129,0,0
3130,0,0
3131,2,0
3132,2,2
3133,2,2
3134,2,2
3135,2,2
3136,2,2
3137,2,2
3138,1,0
3139,1,0
3140,2,0
3141,2,0
3142,2,0
3143,2,2
3144,2,2
3145,2,2
3146,2,2
3147,2,2
3148,2,2
3149,2,2
3150,2,1
3151,2,1
3152,2,0
3153,2,0
3154,0,0
3155,0,0
3156,0,0
3157,0,0
3158,0,0
3159,0,0
3160,0,0
3161,0,0
3162,0,0
3163,0,0
3164,0,0
3165,1,0
3166,0,0
3167,0,0
3168,0,0
3169,0,0
3170,0,0
3171,0,0
3172,0,0
3173,0,0
3174,0,0
3175,0,0
3176,2,1
3177,2,2
3178,0,0
3179,0,0
3180,0,0
3181,0,0
3182,0,0
3183,0,0
3184,0,0
3185,0,0
3186,0,0
3187,0,0
3188,0,0
3189,0,0
3190,2,2
3191,2,2
3192,2,2
3193,2,2
3194,2,0
3195,0,0
3196,0,0
3197,0,2
3198,0,0
3199,0,0
3200,0,0
3201,0,0
3202,0,0
3203,0,0
3204,2,2
3205,2,2
3206,2,2
3207,2,2
3208,2,2
3209,2,2
3210,2,2
3211,2,2
3212,2,2
3213,2,2
3214,2,2
3215,2,2
3216,2,2
3217,2,2
3218,2,2
3219,2,2
3220,2,2
3221,2,2
3222,2,2
3223,2,2
3224,2,2
3225,2,2
3226,2,2
3227,2,2
3228,2,2
3229,2,2
3230,2,2
3231,2,2
3232,2,2
3233,0,2
3234,1,2
3235,2,2
3236,2,2
3237,2,2
3238,2,2
3239,2,2
3240,2,2
3241,2,2
3242,2,2
3243,2,2
3244,2,2
3245,2,2
3246,2,2
3247,2,0
3248,2,0
3249,2,2
3250,2,0
3251,0,0
3252,0,0
3253,1,0
3254,2,2
3255,1,2
3256,2,2
3257,2,2
3258,2,2
3259,2,2
3260,2,0
3261,2,0
3262,2,1
3263,2,2
3264,0,2
3265,0,2
3266,0,2
3267,2,2
3268,2,2
3269,2,2
3270,0,2
3271,0,2
3272,0,2
3273,0,2
3274,0,0
3275,0,0
3276,0,0
3277,0,0
3278,0,2
3279,2,2
3280,2,2
3281,2,2
3282,2,2
3283,2,2
3284,2,2
3285,2,2
3286,2,2
3287,2,2
3288,2,2
3289,2,2
3290,2,2
3291,2,2
3292,0,2
3293,0,1
3294,0,0
3295,0,0
3296,0,0
3297,0,0
3298,0,0
3299,0,0
3300,0,2
3301,0,2
3302,0,2
3303,0,2
3304,0,2
3305,0,0
3306,0,0
3307,0,0
3308,0,0
3309,0,0
3310,0,0
3311,2,0
3312,2,0
3313,2,0
3314,1,0
3315,1,0
3316,1,0
3317,1,0
3318,1,1
3319,1,1
3320,1,1
3321,1,1
3322,1,1
3323,1,1
3324,1,1
3325,1,1
3326,1,1
3327,1,1
3328,1,1
3329,1,1
3330,1,1
3331,1,1
3332,1,1
3333,1,1
3334,1,1
3335,1,1
3336,1,1
3337,1,1
3338,1,1
3339,1,1
3340,1,1
3341,1,1
3342,1,1
3343,1,0
3344,1,0
3345,0,0
3346,0,0
3347,0,0
3348,0,0
3349,0,0
3350,0,0
3351,0,0
3352,0,0
3353,0,0
3354,0,2
3355,2,2
3356,2,2
3357,2,0
3358,2,0
3359,2,0
3360,2,2
3361,2,0
3362,2,0
3363,2,0
3364,2,0
3365,2,0
3366,0,2
3367,0,2
3368,2,0
3369,0,0
3370,0,0
3371,0,0
3372,0,0
3373,0,0
3374,0,0
3375,0,0
3376,0,0
3377,0,0
3378,0,0
3379,0,0
3380,0,0
3381,0,0
3382,0,0
3383,0,2
3384,0,2
3385,2,0
3386,2,0
3387,2,0
3388,2,0
3389,2,0
3390,2,0
3391,2,2
3392,2,2
3393,2,0
3394,0,0
3395,0,0
3396,0,0
3397,0,0
3398,0,0
3399,0,0
3400,0,0
3401,0,0
3402,0,0
3403,0,0
3404,0,0
3405,0,0
3406,0,0
3407,0,0
3408,0,0
3409,0,0
3410,0,0
3411,0,0
3412,0,0
3413,0,0
3414,0,0
3415,0,0
3416,0,0
3417,0,0
3418,0,0
3419,0,1
3420,2,2
3421,2,2
3422,2,2
3423,2,2
3424,2,2
3425,2,2
3426,2,2
3427,2,2
3428,1,2
3429,1,2
3430,1,0
3431,1,2
3432,1,2
3433,1,2
3434,1,2
3435,1,2
3436,2,2
3437,2,2
3438,2,2
3439,2,2
3440,2,2
3441,2,2
3442,2,2
3443,2,2
3444,2,2
3445,2,2
3446,2,2
3447,2,2
3448,2,2
3449,2,2
3450,2,2
3451,2,2
3452,2,2
3453,2,2
3454,2,2
3455,2,2
3456,2,0
3457,2,0
3458,2,2
3459,2,0
3460,2,0
3461,2,0
3462,2,0
3463,1,0
3464,0,0
3465,0,1
3466,0,0
3467,0,0
3468,0,0
3469,0,0
3470,0,0
3471,0,0
3472,0,0
3473,0,2
3474,0,0
3475,0,0
3476,0,0
3477,0,0
3478,0,0
3479,0,0
3480,0,0
3481,0,0
3482,0,0
3483,0,0
3484,0,0
3485,0,0
3486,0,0
3487,0,0
3488,0,0
3489,0,0
3490,0,0
3491,0,0
3492,0,0
3493,0,0
3494,0,0
3495,0,0
3496,0,0
3497,0,0
3498,1,1
3499,1,1
3500,1,1
3501,2,1
3502,2,1
3503,2,1
3504,2,0
3505,2,0
3506,2,0
3507,0,0
3508,0,0
3509,0,0
3510,0,0
3511,0,0
3512,0,0
3513,0,0
3514,0,0
3515,0,0
3516,0,2
3517,0,2
3518,2,2
3519,2,0
3520,0,0
3521,0,0
3522,0,0
3523,0,0
3524,0,0
3525,0,0
3526,0,0
3527,0,0
3528,0,0
3529,0,0
3530,2,2
3531,2,0
3532,1,0
3533,0,0
3534,0,0
3535,0,0
3536,0,0
3537,0,0
3538,0,0
3539,0,0
3540,0,0
3541,0,0
3542,0,2
3543,2,2
3544,0,2
3545,0,0
3546,0,0
3547,0,1
3548,0,0
3549,0,0
3550,0,0
3551,2,2
3552,2,2
3553,2,2
3554,2,2
3555,2,2
3556,2,2
3557,2,2
3558,2,2
3559,2,2
3560,2,2
3561,2,2
3562,2,2
3563,2,2
3564,2,2
3565,2,2
3566,2,2
3567,2,2
3568,2,2
3569,2,2
3570,2,2
3571,2,2
3572,2,2
3573,2,2
3574,2,2
3575,2,2
3576,2,2
3577,2,2
3578,2,2
3579,0,2
3580,0,2
3581,0,2
3582,0,2
3583,2,2
3584,2,2
3585,2,2
3586,2,2
3587,2,2
3588,2,2
3589,2,2
3590,2,2
3591,2,2
3592,2,2
3593,2,2
3594,2,2
3595,2,2
3596,2,2
3597,2,2
3598,2,2
3599,0,1
3600,0,0
3601,0,0
3602,0,0
3603,0,0
3604,0,0
3605,0,0
3606,0,0
3607,0,0
3608,0,0
3609,0,0
3610,0,0
3611,0,0
3612,0,2
3613,0,2
3614,0,2
3615,0,2
3616,0,2
3617,0,0
3618,0,0
3619,0,0
3620,0,0
3621,0,0
3622,0,0
3623,0,0
3624,0,0
3625,0,0
3626,2,0
3627,2,0
3628,2,0
3629,0,0
3630,0,0
3631,0,0
3632,0,0
3633,0,0
3634,0,0
3635,0,0
3636,0,0
3637,0,0
3638,0,0
3639,0,0
3640,0,0
3641,0,0
3642,0,0
3643,0,0
3644,0,0
3645,0,0
3646,0,0
3647,0,0
3648,0,0
3649,0,2
3650,2,0
3651,2,0
3652,2,0
3653,2,0
3654,2,0
3655,0,0
3656,0,0
3657,0,0
3658,0,0
3659,0,0
3660,0,0
3661,0,0
3662,0,0
3663,0,0
3664,0,0
3665,0,0
3666,1,0
3667,2,0
3668,2,0
3669,2,0
3670,2,0
3671,2,0
3672,2,0
3673,2,0
3674,2,0
3675,2,0
3676,2,0
3677,0,0
3678,0,0
3679,0,0
3680,0,0
3681,0,0
3682,0,0
3683,0,0
3684,0,0
3685,0,0
3686,0,0
3687,0,0
3688,0,0
3689,0,0
3690,0,0
3691,0,0
3692,0,0
3693,0,0
3694,0,0
3695,0,0
3696,0,0
3697,0,0
3698,0,0
3699,2,0
3700,2,0
3701,0,0
3702,0,0
3703,0,0
3704,1,1
3705,1,1
3706,1,1
3707,1,1
3708,2,1
3709,2,1
3710,2,2
3711,2,2
3712,2,2
3713,2,2
3714,2,2
3715,2,2
3716,2,2
3717,2,2
3718,2,2
3719,2,2
3720,2,2
3721,2,2
3722,2,2
3723,2,2
3724,2,0
3725,2,2
3726,2,2
3727,2,2
3728,0,0
3729,0,0
3730,0,0
3731,0,0
3732,0,0
3733,0,0
3734,0,0
3735,0,0
3736,2,2
3737,2,2
3738,2,2
3739,2,2
3740,2,2
3741,2,2
3742,2,2
3743,2,2
3744,0,2
3745,0,2
3746,0,0
3747,0,0
3748,0,0
3749,0,0
3750,2,0
3751,2,0
3752,2,0
3753,2,1
3754,2,1
3755,1,1
3756,1,1
3757,1,2
3758,2,2
3759,2,2
3760,2,2
3761,2,2
3762,2,2
3763,2,2
3764,2,2
3765,2,2
3766,2,2
3767,2,2
3768,2,2
3769,2,2
3770,2,2
3771,2,2
3772,2,2
3773,2,2
3774,2,2
3775,2,2
3776,2,0
3777,2,0
3778,2,0
3779,0,0
3780,0,0
3781,0,0
3782,0,0
3783,0,0
3784,0,0
3785,0,0
3786,0,0
3787,0,0
3788,0,0
3789,0,0
3790,0,0
3791,0,2
3792,2,2
3793,2,2
3794,2,2
3795,2,2
3796,2,2
3797,2,2
3798,2,2
3799,2,2
3800,2,2
3801,2,2
3802,2,2
3803,2,2
3804,2,2
3805,2,2
3806,2,2
3807,2,2
3808,2,2
3809,0,0
3810,0,0
3811,0,0
3812,0,0
3813,2,2
3814,2,2
3815,2,2
3816,0,0
3817,0,0
3818,0,1
3819,0,1
3820,1,1
3821,1,1
3822,1,0
3823,1,0
3824,0,0
3825,0,0
3826,0,0
3827,0,0
3828,0,0
3829,0,0
3830,0,0
3831,0,0
3832,0,0
3833,2,0
3834,2,0
3835,2,0
3836,2,0
3837,2,0
3838,2,0
3839,0,0
3840,0,0
3841,0,0
3842,0,0
3843,0,0
3844,2,2
3845,2,2
3846,2,2
3847,2,2
3848,0,2
3849,0,2
3850,0,2
3851,0,1
3852,0,1
3853,0,1
3854,2,1
3855,2,0
3856,2,0
3857,2,0
3858,2,0
3859,2,0
3860,0,0
3861,0,0
3862,2,0
3863,2,0
3864,2,0
3865,2,2
3866,2,2
3867,0,0
3868,0,0
3869,0,0
3870,0,0
3871,0,0
3872,0,0
3873,0,0
3874,0,0
3875,0,0
3876,0,0
3877,0,2
3878,0,2
3879,0,0
3880,0,0
3881,0,0
3882,0,0
3883,0,0
3884,0,0
3885,0,0
3886,2,0
3887,2,0
3888,2,0
3889,2,0
3890,2,0
3891,1,0
3892,0,0
3893,0,0
3894,0,0
3895,0,0
3896,0,0
3897,0,0
3898,0,0
3899,0,0
3900,0,0
3901,0,0
3902,0,0
3903,0,0
3904,2,0
3905,2,0
3906,2,0
3907,2,0
3908,2,0
3909,2,0
3910,2,0
3911,0,0
3912,0,0
3913,0,0
3914,0,0
3915,0,0
3916,0,0
3917,0,0
3918,0,0
3919,0,0
3920,0,0
3921,0,0
3922,0,0
3923,0,0
3924,0,0
3925,0,2
3926,0,0
3927,0,0
3928,0,0
3929,1,1
3930,1,1
3931,1,1
3932,1,1
3933,1,1
3934,1,1
3935,1,1
3936,1,1
3937,1,1
3938,1,1
3939,1,1
3940,1,1
3941,1,1
3942,1,1
3943,1,1
3944,1,1
3945,1,1
3946,1,1
3947,1,1
3948,2,1
3949,2,1
3950,2,1
3951,2,1
3952,2,1
3953,2,1
3954,2,1
3955,2,1
3956,1,1
3957,1,1
3958,1,1
3959,1,1
3960,1,1
3961,1,1
3962,1,1
3963,1,1
3964,1,1
3965,1,1
3966,1,1
3967,1,1
3968,1,1
3969,1,1
3970,1,1
3971,1,1
3972,1,1
3973,1,1
3974,1,1
3975,1,1
3976,1,1
3977,1,1
3978,1,1
3979,1,1
3980,1,1
3981,1,1
3982,1,0
3983,1,0
3984,2,0
3985,2,0
3986,0,0
3987,0,0
3988,0,0
3989,0,0
3990,0,0
3991,0,0
3992,0,0
3993,0,0
3994,2,2
3995,2,2
3996,2,2
3997,2,1
3998,2,2
3999,2,2
4000,2,2
4001,2,2
4002,2,2
4003,2,2
4004,2,1
4005,2,1
4006,2,2
4007,0,1
4008,0,2
4009,0,2
4010,0,1
4011,0,1
4012,1,1
4013,1,0
4014,0,0
4015,0,0
4016,0,0
4017,0,0
4018,0,0
4019,0,0
4020,0,0
4021,0,0
4022,0,0
4023,0,0
4024,2,0
4025,2,0
4026,2,0
4027,2,0
4028,2,0
4029,2,0
4030,0,0
4031,0,0
4032,0,0
4033,1,1
4034,1,1
4035,1,1
4036,1,1
4037,1,1
4038,1,1
4039,1,1
4040,1,1
4041,1,1
4042,1,1
4043,1,1
4044,1,1
4045,1,1
4046,1,1
4047,1,1
4048,1,1
4049,1,1
4050,1,1
4051,1,1
4052,1,1
4053,1,1
4054,1,1
4055,1,1
4056,1,1
4057,1,1
4058,1,0
4059,0,0
4060,0,0
4061,0,0
4062,0,0
4063,0,0
4064,0,0
4065,0,0
4066,0,0
4067,0,2
4068,2,2
4069,2,2
4070,2,2
4071,2,2
4072,2,2
4073,2,2
4074,2,2
4075,2,2
4076,2,2
4077,2,2
4078,2,2
4079,2,2
4080,2,2
4081,2,2
4082,2,2
4083,2,2
4084,2,2
4085,2,2
4086,2,2
4087,2,2
4088,2,2
4089,2,2
4090,2,2
4091,2,2
4092,0,0
4093,0,0
4094,0,0
4095,2,0
4096,2,0
4097,2,0
4098,2,0
4099,2,0
4100,2,0
4101,2,1
4102,2,2
4103,2,2
4104,1,2
4105,1,0
4106,0,0
4107,0,0
4108,0,0
4109,0,0
4110,0,0
4111,0,0
4112,0,0
4113,1,0
4114,1,0
4115,1,0
4116,1,2
4117,2,2
4118,2,2
4119,2,2
4120,2,2
4121,2,2
4122,2,2
4123,2,2
4124,2,2
4125,2,2
4126,2,2
4127,2,0
4128,2,0
4129,2,0
4130,2,2
4131,2,2
4132,2,2
4133,2,2
4134,2,0
4135,2,0
4136,2,2
4137,2,0
4138,0,0
