,predicted,real
1392,2.0130186,1
1393,2.0180001,1
1394,2.025945,1
1395,2.0271401,1
1396,2.0084155,1
1397,2.0118978,1
1398,2.0193427,1
1399,2.019284,2
1400,2.017747,2
1401,2.0153568,3
1402,2.0242286,3
1403,2.0172849,3
1404,2.0237775,2
1405,2.0255268,1
1406,2.023624,3
1407,2.0197468,3
1408,2.0291762,1
1409,2.0218909,1
1410,2.0185263,3
1411,2.0158322,3
1412,2.0131767,1
1413,2.0188463,1
1414,2.012283,3
1415,2.0177636,1
1416,2.0113533,3
1417,2.0164213,1
1418,2.0121415,3
1419,2.0112805,3
1420,2.015355,3
1421,2.028583,3
1422,2.0214264,1
1423,2.0227757,1
1424,2.0212414,3
1425,2.018944,3
1426,2.031351,1
1427,2.0311792,3
1428,2.0347023,3
1429,2.0347576,3
1430,2.031562,1
1431,2.031652,3
1432,2.0184348,1
1433,2.0322247,3
1434,2.0263636,1
1435,2.0342839,1
1436,2.0243897,1
1437,2.0346165,1
1438,2.036545,1
1439,2.0305014,1
1440,2.0236738,1
1441,2.029922,3
1442,2.028274,3
1443,2.027219,3
1444,2.0294056,3
1445,2.030654,2
1446,2.0368059,3
1447,2.029092,1
1448,2.0419638,1
1449,2.0356276,3
1450,2.0401897,1
1451,2.027338,1
1452,2.037966,3
1453,2.0253315,1
1454,2.0356665,3
1455,2.0231085,3
1456,2.0319152,1
1457,2.0249388,1
1458,2.0234723,1
1459,2.0316908,1
1460,2.0207644,3
1461,2.0334415,3
1462,2.0305808,3
1463,2.0315185,1
1464,2.0277812,3
1465,2.0302765,1
1466,2.0263913,2
1467,2.035053,3
1468,2.0301776,1
1469,2.0337412,3
1470,2.0332248,1
1471,2.0332267,3
1472,2.0301912,3
1473,2.0322201,3
1474,2.0315626,3
1475,2.0306869,3
1476,2.0375001,1
1477,2.0357969,3
1478,2.0366035,3
1479,2.0412483,3
1480,2.0369089,3
1481,2.0408022,3
1482,2.03372,3
1483,2.0360944,2
1484,2.031092,2
1485,2.0382547,3
1486,2.039543,2
1487,2.026941,2
1488,2.0275848,2
1489,2.0267596,2
1490,2.0337517,3
1491,2.009988,3
1492,2.015067,1
1493,2.036412,1
1494,2.0172331,1
1495,2.0200453,1
1496,2.0149624,1
1497,2.0235846,1
1498,2.0266926,3
1499,2.0189414,1
1500,2.0222821,1
1501,2.0449634,3
1502,2.0357752,3
1503,2.031323,3
1504,2.037232,1
1505,2.0383086,2
1506,2.0324864,1
1507,2.030075,1
1508,2.0346844,3
1509,2.0386372,3
1510,2.034524,2
1511,2.032326,3
1512,2.0353558,3
1513,2.0311327,3
1514,2.0386038,3
1515,2.025864,2
1516,2.0329924,1
1517,2.024084,1
1518,2.0362003,3
1519,2.0246997,1
1520,2.0237794,1
1521,2.0284019,3
1522,2.0202746,1
1523,2.0322042,1
1524,2.030646,3
1525,2.0294387,3
1526,2.0256534,3
1527,2.027168,3
1528,2.0324388,1
1529,2.0401056,1
1530,2.0345492,2
1531,2.0352015,1
1532,2.0339868,1
1533,2.0277421,2
1534,2.023167,3
1535,2.0299764,1
1536,2.0321462,1
1537,2.0287251,3
1538,2.033677,3
1539,2.0353231,3
1540,2.0335135,1
1541,2.033456,1
1542,2.0303223,1
1543,2.0240138,1
1544,2.0330894,1
1545,2.000489,1
1546,2.0327399,3
1547,2.0344048,3
1548,2.0173311,1
1549,2.0265045,1
1550,2.0302486,1
1551,2.0369947,1
1552,2.023375,3
1553,2.0289407,3
1554,2.0246847,3
1555,2.0125756,2
1556,2.017437,2
1557,2.0266252,2
1558,2.0367603,3
1559,2.050011,3
1560,2.0559492,3
1561,2.0441647,1
1562,2.042955,3
1563,2.038452,3
1564,2.0305877,3
1565,2.024095,3
1566,2.0417073,1
1567,2.0362399,3
1568,2.0208414,1
1569,2.0354636,3
1570,2.0424013,1
1571,2.0366201,3
1572,2.0334096,3
1573,2.0339227,1
1574,2.0324495,1
1575,2.013992,3
1576,2.0220306,3
1577,2.0279212,1
1578,2.0271642,2
1579,2.0309894,1
1580,2.0311983,1
1581,2.0338364,1
1582,2.0154772,1
1583,2.0382566,3
1584,2.0396407,1
1585,2.033283,1
1586,2.0278027,1
1587,2.0416436,2
1588,2.02846,2
1589,2.0309112,1
1590,2.0250885,1
1591,2.0173934,1
1592,2.0319204,3
1593,2.036152,2
1594,2.0365806,2
1595,2.02434,2
1596,2.0260177,2
1597,2.0224874,2
1598,2.0014153,1
1599,2.0336607,3
1600,2.0392275,1
1601,2.0176358,3
1602,2.034058,3
1603,2.017507,1
1604,2.0283482,1
1605,2.0256524,2
1606,2.0273173,2
1607,2.0374315,3
1608,2.0360317,3
1609,2.040338,1
1610,2.0323644,2
1611,2.0405571,2
1612,2.03343,3
1613,2.0295885,3
1614,2.0380394,1
1615,2.026918,3
1616,2.040292,3
1617,2.0411642,3
1618,2.0338843,2
1619,2.032423,2
1620,2.0242696,2
1621,2.0490134,2
1622,2.046518,3
1623,2.030176,3
1624,2.0358043,1
1625,2.0325935,1
1626,2.0361762,1
1627,2.0478272,1
1628,2.034574,2
1629,2.0301008,2
1630,2.0336733,3
1631,2.0239348,1
1632,2.031507,1
1633,2.0410843,1
1634,2.0240114,1
1635,2.0312588,1
1636,2.0438416,3
1637,2.041623,1
1638,2.0423849,1
1639,2.0412314,1
1640,2.0448549,1
1641,2.0524683,1
1642,2.0271578,3
1643,2.0461237,3
1644,2.0442932,3
1645,2.0430272,3
1646,2.0531466,3
1647,2.040338,3
1648,2.0443382,1
1649,2.0404196,3
1650,2.0278761,1
1651,2.035332,3
1652,2.0238419,1
1653,2.0230114,1
1654,2.037222,1
1655,2.0317202,2
1656,2.0458276,2
1657,2.0301654,2
1658,2.0360162,2
1659,2.0370703,2
1660,2.0304902,2
1661,2.0289304,2
1662,2.0345874,2
1663,2.0223887,1
1664,2.0321827,1
1665,2.0260446,1
1666,2.0316305,2
1667,2.0355518,2
1668,2.0195405,2
1669,2.0242875,2
1670,2.0352235,2
1671,2.0264757,2
1672,2.0144134,2
1673,2.031011,2
1674,2.020296,3
1675,2.0406594,3
1676,2.036467,2
1677,2.0352597,2
1678,2.032427,2
1679,2.0263722,2
1680,2.0321267,2
1681,2.029998,2
1682,2.028464,2
1683,2.032299,2
1684,2.0278974,2
1685,2.0312924,2
1686,2.0329902,2
1687,2.0346901,2
1688,2.0259383,2
1689,2.0289876,2
1690,2.0329735,2
1691,2.0447602,2
1692,2.0354085,2
1693,2.0450869,3
1694,2.027111,3
1695,2.0291662,1
1696,2.030834,1
1697,2.0273626,3
1698,2.0326922,3
1699,2.0250614,3
1700,2.0137873,1
1701,2.0221348,1
1702,2.0225277,1
1703,2.0123656,1
1704,2.021023,1
1705,2.0168526,3
1706,2.0302775,3
1707,2.0312643,1
1708,2.0217476,2
1709,2.022371,2
1710,2.0253816,2
1711,2.0173101,1
1712,2.0146418,1
1713,2.0136058,1
1714,2.042986,1
1715,2.040102,3
1716,2.0208733,3
1717,2.0372548,1
1718,2.0206575,1
1719,2.0424218,1
1720,2.0350835,1
1721,2.0397325,1
1722,2.0536919,2
1723,2.0420854,3
1724,2.0352454,1
1725,2.051783,1
1726,2.0364769,1
1727,2.054906,1
1728,2.0319521,2
1729,2.037678,2
1730,2.0449388,3
1731,2.0195065,1
1732,2.020572,1
1733,2.0162537,2
1734,2.021691,1
1735,2.0265164,1
1736,2.0282166,2
1737,2.0260367,1
1738,2.0367022,1
1739,2.0222332,3
1740,2.0429497,1
1741,2.029737,2
1742,2.035431,2
1743,2.0334597,3
1744,2.0356302,3
1745,2.0374155,1
1746,2.0352192,2
1747,2.0287971,2
1748,2.0297084,2
1749,2.0270078,2
1750,2.0244915,2
1751,2.024806,3
1752,2.0277932,3
1753,2.0308223,3
1754,2.027642,3
1755,2.0251582,3
1756,2.032197,3
1757,2.023956,2
1758,2.0383794,3
1759,2.0300944,3
1760,2.0426145,3
1761,2.0482163,3
1762,2.0308735,3
1763,2.0352633,3
1764,2.0326476,3
1765,2.0314925,3
1766,2.0330985,3
1767,2.021971,3
1768,2.0440307,3
1769,2.0135171,3
1770,2.024944,1
1771,2.0209587,1
1772,2.0227137,2
1773,2.032888,2
1774,2.0186963,1
1775,2.0209749,1
1776,2.042218,3
1777,2.0315998,3
1778,2.0301719,3
1779,2.028084,2
1780,2.0394466,2
1781,2.0361779,2
1782,2.0357087,1
1783,2.0367362,1
1784,2.0327945,3
1785,2.032528,2
1786,2.0326145,2
1787,2.0359566,1
1788,2.0378337,3
1789,2.0361223,1
1790,2.0380416,1
1791,2.0235481,1
1792,2.0380511,1
1793,2.0361032,3
1794,2.0289881,3
1795,2.0280964,1
1796,2.0227616,2
1797,2.0441191,1
1798,2.0374331,1
1799,2.0328562,2
1800,2.0243487,1
1801,2.028265,1
1802,2.0360208,2
1803,2.0384235,1
1804,2.046847,1
1805,2.038445,1
1806,2.0334878,2
1807,2.04105,2
1808,2.0314276,2
1809,2.0337708,2
1810,2.0397594,1
1811,2.02531,1
1812,2.0391014,3
1813,2.0418959,3
1814,2.0236113,2
1815,2.0384998,1
1816,2.0169077,3
1817,2.0599804,1
1818,2.0398414,2
1819,2.0315,3
1820,2.0584114,3
1821,2.0413384,3
1822,2.0287485,3
1823,2.0519423,2
1824,2.0284348,1
1825,2.0513244,1
1826,2.032399,1
1827,2.0334718,1
1828,2.0279746,2
1829,2.05983,1
1830,2.0307517,1
1831,2.0272603,3
1832,2.0473998,3
1833,2.0291657,1
1834,2.0446305,3
1835,2.0372856,3
1836,2.036275,3
1837,2.0330474,3
1838,2.022075,3
1839,2.014393,3
1840,2.0490909,1
1841,2.0267024,1
1842,2.0336254,2
1843,2.028767,3
1844,2.045042,2
1845,2.0360472,3
1846,2.0160985,3
1847,2.0245235,2
1848,2.0170734,3
1849,2.032673,3
1850,2.022827,3
1851,2.0293531,1
1852,2.0345008,1
1853,2.0195506,2
1854,2.0217469,2
1855,2.0226648,1
1856,2.0189657,1
1857,2.0238812,1
1858,2.0226402,1
1859,2.0459979,3
1860,2.0381062,3
1861,2.031351,2
1862,2.0104456,3
1863,2.0180998,3
1864,2.0256245,3
1865,2.02831,3
1866,2.0399396,3
1867,2.0450897,2
1868,2.0498257,1
1869,2.0468433,2
1870,2.0274785,2
1871,2.0282788,1
1872,2.0284963,2
1873,2.0212994,2
1874,2.0239446,3
1875,2.047017,1
1876,2.032956,3
1877,2.034603,2
1878,2.0274196,3
1879,2.028841,3
1880,2.0408509,3
1881,2.027528,2
1882,2.0266087,3
1883,2.0422056,1
1884,2.0310094,3
1885,2.0249455,1
1886,2.022256,1
1887,2.0261014,2
1888,2.0171993,3
1889,2.0259173,3
1890,2.0389407,1
1891,2.0178266,1
1892,2.0223873,3
1893,2.0347288,3
1894,2.0145488,1
1895,2.0320013,1
1896,2.0215335,1
1897,2.0189395,3
1898,2.0385058,1
1899,2.020857,1
1900,2.03213,1
1901,2.020442,2
1902,2.0169442,2
1903,2.038832,2
1904,2.0360117,2
1905,2.0381348,1
1906,2.0309808,1
1907,2.029515,1
1908,2.031,2
1909,2.0225563,2
1910,2.0277405,2
1911,2.0300717,2
1912,2.0198457,1
1913,2.0269084,1
1914,2.0306134,2
1915,2.0202165,2
1916,2.0181186,2
1917,2.0162852,1
1918,2.0162532,2
1919,2.0125754,1
1920,2.0127785,1
1921,2.020852,3
1922,2.0152411,1
1923,2.009938,2
1924,2.0139391,2
1925,2.0290809,3
1926,2.0259528,3
1927,2.016466,3
1928,2.0182912,3
1929,2.0167143,2
1930,2.020067,3
1931,2.0228665,3
1932,2.0204008,3
1933,2.017241,1
1934,2.0249078,3
1935,2.0201395,3
1936,2.019249,3
1937,2.0163484,3
1938,2.011705,3
1939,2.0205529,2
1940,2.0134034,1
1941,1.9999701,1
1942,2.0213037,2
1943,2.0206068,1
1944,2.0203974,1
1945,2.016213,2
1946,2.0193539,1
1947,2.0223634,1
1948,2.0044825,1
1949,2.0199957,1
1950,2.0192096,1
1951,2.018494,3
1952,2.0238278,1
1953,2.01892,1
1954,2.0236213,2
1955,2.0172997,2
1956,2.0161169,1
1957,2.0204961,3
1958,2.0207133,3
1959,2.0314429,1
1960,2.0326235,1
1961,2.0197682,2
1962,2.0365336,1
1963,2.0225565,1
1964,2.032487,2
1965,2.0261037,2
1966,2.0247188,1
1967,2.0150318,1
1968,2.0134847,1
1969,2.0267365,2
1970,2.0322657,2
1971,2.024362,3
1972,2.0229013,3
1973,2.0201304,1
1974,2.030523,3
1975,2.0279677,3
1976,2.0252817,2
1977,2.0237465,1
1978,2.0253127,1
1979,2.0180697,2
1980,2.0139394,2
1981,2.0122688,2
1982,2.015957,3
1983,2.0192204,3
1984,2.02123,1
1985,2.0208006,1
1986,2.0197723,1
1987,2.018394,1
1988,2.0074565,1
1989,2.0218875,3
1990,2.0237577,3
1991,2.029253,3
1992,2.0260777,2
1993,2.0198083,1
1994,2.0202012,1
1995,2.0189168,1
1996,2.008581,2
1997,2.0188298,1
1998,2.0177405,1
1999,2.017416,3
2000,2.015937,3
2001,2.00369,2
2002,2.0113914,1
2003,2.0346029,1
2004,2.0153832,3
2005,2.0389311,3
2006,2.0169306,3
2007,2.0276258,1
2008,2.0335047,3
2009,2.0222566,2
2010,2.0315003,2
2011,2.0366383,2
2012,2.0323713,2
2013,2.0426862,2
2014,2.017091,2
2015,2.0268197,3
2016,2.0378008,3
2017,2.0278592,1
2018,2.0361385,2
2019,2.0266752,1
2020,2.026216,1
2021,2.0271373,2
2022,2.0426195,3
2023,2.0277,3
2024,2.0231311,3
2025,2.0398824,1
2026,2.0259314,1
2027,2.0311177,2
2028,2.0240226,1
2029,2.021228,1
2030,2.0313075,2
2031,2.0272505,2
2032,2.0273883,2
2033,2.029627,2
2034,2.0238428,2
2035,2.0204127,2
2036,2.0186071,2
2037,2.0234618,1
2038,2.0206497,1
2039,2.01549,1
2040,2.035915,1
2041,2.017331,2
2042,2.0193906,3
2043,2.0327227,3
2044,2.0283635,1
2045,2.024276,1
2046,2.0176368,2
2047,2.0222788,2
2048,2.0223837,2
2049,2.0189924,2
2050,2.0209904,2
2051,2.0203347,1
2052,2.018405,1
2053,2.0205197,1
2054,2.0183942,1
2055,2.0225894,1
2056,2.0216968,2
2057,2.0131693,3
2058,2.0196605,3
2059,2.0208893,3
2060,2.0206296,3
2061,2.020976,3
2062,2.0201583,2
2063,2.0229871,3
2064,2.0159774,3
2065,2.0217907,3
2066,2.0221624,1
2067,2.0238805,1
2068,2.018655,1
2069,2.021092,1
2070,2.0194964,1
2071,2.0223284,2
2072,2.0209746,2
2073,2.0236523,1
2074,2.0147436,1
2075,2.0270855,1
2076,2.0014486,2
2077,2.0179496,3
2078,2.0229065,3
2079,2.0538938,1
2080,2.0234528,1
2081,2.0308,3
2082,2.0264807,2
2083,2.0324981,3
2084,2.0302682,3
2085,2.0336561,3
2086,2.0435681,3
2087,2.038616,3
2088,2.0395935,3
2089,2.0230396,1
2090,2.0267968,1
2091,2.028243,3
2092,2.032749,2
2093,2.0275748,1
2094,2.0277972,1
2095,2.0277631,3
2096,2.0210898,2
2097,2.0276768,1
2098,2.0317736,3
2099,2.0211751,3
2100,2.0296288,1
2101,2.0318317,1
2102,2.0180886,1
2103,2.0218759,1
2104,2.0186234,1
2105,2.0145316,2
2106,2.026809,1
2107,2.019292,1
2108,2.021642,1
2109,2.0261064,2
2110,2.0200696,3
2111,2.0140378,1
2112,2.0204787,3
2113,2.0223222,3
2114,2.0141015,3
2115,2.0194058,3
2116,2.0158021,3
2117,2.0179625,3
2118,2.0254173,2
2119,2.024513,3
2120,2.0294628,3
2121,2.0393536,3
2122,2.035716,1
2123,2.0293136,1
2124,2.0226862,3
2125,2.0214489,3
2126,2.0319688,3
2127,2.040451,3
2128,2.057992,1
2129,2.0494287,3
2130,2.0461054,3
2131,2.0428364,3
2132,2.040954,3
2133,2.0393248,1
2134,2.0432603,1
2135,2.0492065,1
2136,2.0436513,1
2137,2.048848,2
2138,2.0418687,2
2139,2.0469313,2
2140,2.044124,2
2141,2.0466938,2
2142,2.040928,1
2143,2.0365798,1
2144,2.0421767,1
2145,2.0295472,1
2146,2.0348008,1
2147,2.029951,3
2148,2.0281312,3
2149,2.0282063,2
2150,2.0299528,1
2151,2.0209928,1
2152,2.031884,1
2153,2.027207,1
2154,2.0223117,2
2155,2.0255241,2
2156,2.0274906,1
2157,2.0274587,1
2158,2.033698,1
2159,2.0378335,1
2160,2.033717,1
2161,2.0312028,2
2162,2.0330162,2
2163,2.0397081,2
2164,2.0389233,1
2165,2.0397363,2
2166,2.036054,3
2167,2.0247574,3
2168,2.0331767,2
2169,2.022647,1
2170,2.0322487,1
2171,2.0409153,1
2172,2.0420732,2
2173,2.0401704,3
2174,2.0451891,3
2175,2.0369058,2
2176,2.0346344,2
2177,2.0476387,2
2178,2.0420778,2
2179,2.0477257,2
2180,2.0343707,1
2181,2.0392003,1
2182,2.0374563,3
2183,2.0307984,2
2184,2.0370216,1
2185,2.0244799,1
2186,2.0306532,1
2187,2.0209467,1
2188,2.0260732,1
2189,2.0312033,3
2190,2.0203817,2
2191,2.0181928,1
2192,2.0173657,2
2193,2.0197997,3
2194,2.0264099,1
2195,2.022301,3
2196,2.0217462,1
2197,2.0354025,1
2198,2.0337436,1
2199,2.0296648,1
2200,2.0336695,2
2201,2.0350294,2
2202,2.0302153,2
2203,2.0220451,2
2204,2.0324688,2
2205,2.0405629,2
2206,2.0266263,2
2207,2.031044,2
2208,2.0310133,1
2209,2.0422895,1
2210,2.0293734,1
2211,2.030544,3
2212,2.0419617,1
2213,2.0415504,1
2214,2.042924,3
2215,2.0455074,2
2216,2.0539973,2
2217,2.0403104,1
2218,2.0482378,2
2219,2.048775,2
2220,2.0550241,3
2221,2.037783,2
2222,2.045405,1
2223,2.0511413,1
2224,2.0607347,2
2225,2.0384932,1
2226,2.0399506,1
2227,2.049142,1
2228,2.0443273,3
2229,2.0390496,3
2230,2.0435233,3
2231,2.0384703,3
2232,2.0436804,2
2233,2.0427673,2
2234,2.040892,1
2235,2.0398932,1
2236,2.046075,2
2237,2.0402641,2
2238,2.0372777,3
2239,2.0384398,3
2240,2.0286858,1
2241,2.038392,1
2242,2.0298178,1
2243,2.0299191,3
2244,2.0277767,1
2245,2.0321372,1
2246,2.02397,3
2247,2.0181522,2
2248,2.0295866,1
2249,2.025633,1
2250,2.0245202,3
2251,2.026261,3
2252,2.0210602,1
2253,2.028188,3
2254,2.0243297,3
2255,2.0260925,3
2256,2.0287848,3
2257,2.032647,3
2258,2.0281012,1
2259,2.0308785,1
2260,2.0259197,3
2261,2.0226018,1
2262,2.0309198,3
2263,2.0297961,1
2264,2.029501,1
2265,2.0239,3
2266,2.020645,3
2267,2.0272703,3
2268,2.023031,3
2269,2.029286,3
2270,2.0314462,2
2271,2.0386837,1
2272,2.0373402,1
2273,2.0308535,2
2274,2.0288222,1
2275,2.0268924,2
2276,2.0135186,2
2277,2.0100727,1
2278,2.0138555,1
2279,2.0382879,1
2280,2.0320048,2
2281,2.0255165,1
2282,2.0354393,1
2283,2.028164,1
2284,2.0390654,3
2285,2.041624,3
2286,2.0329554,3
2287,2.048017,3
2288,2.056691,3
2289,2.0397942,3
2290,2.0444422,2
2291,2.0237875,1
2292,2.0325077,3
2293,2.0294724,2
2294,2.027069,2
2295,2.0114,2
2296,2.028926,1
2297,2.022367,3
2298,2.0179482,3
2299,2.0242455,1
2300,2.0239317,1
2301,2.018915,3
2302,2.0312278,1
2303,2.02603,1
2304,2.0375247,1
2305,2.0319283,1
2306,2.029417,1
2307,2.0360918,1
2308,2.0503883,3
2309,2.0352428,1
2310,2.032423,1
2311,2.043097,2
2312,2.0366988,2
2313,2.0315504,2
2314,2.0313098,2
2315,2.0388467,1
2316,2.0378954,1
2317,2.040583,2
2318,2.0374484,2
2319,2.039271,2
2320,2.0392613,2
2321,2.0316558,2
2322,2.035493,1
2323,2.0404334,1
2324,2.0403693,2
2325,2.0400193,1
2326,2.037818,3
2327,2.0441325,3
2328,2.0261593,3
2329,2.0374563,2
2330,2.0284843,2
2331,2.0352929,2
2332,2.0390174,2
2333,2.036325,2
2334,2.0403516,3
2335,2.0297651,3
2336,2.0333724,3
2337,2.0440855,3
2338,2.0313666,2
2339,2.0407903,3
2340,2.046508,3
2341,2.0325854,2
2342,2.0286355,3
2343,2.025197,3
2344,2.0323138,3
2345,2.0431092,2
2346,2.03737,3
2347,2.0385697,1
2348,2.0314593,3
2349,2.0188699,3
2350,2.0241957,2
2351,2.0349696,3
2352,2.0318372,3
2353,2.0342917,3
2354,2.0347219,2
2355,2.0273492,1
2356,2.0144954,3
2357,2.030074,1
2358,2.0289726,1
2359,2.0373716,1
2360,2.0154798,1
2361,2.026597,1
2362,2.0382724,1
2363,2.0359387,1
2364,2.02643,1
2365,2.0305266,1
2366,2.029745,2
2367,2.033815,2
2368,2.0224786,3
2369,2.0227077,3
2370,2.0281894,1
2371,2.031485,2
2372,2.0279458,2
2373,2.0292222,3
2374,2.012592,3
2375,2.0178533,3
2376,2.0237792,1
2377,2.0154014,1
2378,2.0220525,2
2379,2.027023,1
2380,2.0226867,1
2381,2.038921,3
2382,2.0203114,3
2383,2.0290487,1
2384,2.0297003,1
2385,2.0182948,1
2386,2.020934,3
2387,2.0306368,3
2388,2.0173056,1
2389,2.0230544,1
2390,2.0225687,2
2391,2.014792,2
2392,2.0294504,2
2393,2.0192528,3
2394,2.0254173,3
2395,2.0185575,1
2396,2.0274441,1
2397,2.0140934,2
2398,2.0330024,2
2399,2.038735,2
2400,2.017652,1
2401,2.0284784,1
2402,2.0268154,1
2403,2.0176365,1
2404,2.0460958,1
2405,2.0259988,3
2406,2.0218334,2
2407,2.03516,1
2408,2.0015838,1
2409,2.0092986,1
2410,2.0193112,1
2411,2.019001,1
2412,2.0399306,3
2413,2.036173,2
2414,2.031122,2
2415,2.02239,2
2416,2.0258875,2
2417,2.0379515,2
2418,2.0215964,2
2419,2.0345294,1
2420,2.017632,1
2421,2.0171354,1
2422,2.0177917,1
2423,2.0177453,2
2424,2.0236304,2
2425,2.0217307,3
2426,2.0163264,3
2427,2.017602,1
2428,2.0152717,1
2429,2.0170257,1
2430,2.0177457,2
2431,2.0200825,2
2432,2.0199587,2
2433,2.0183146,3
2434,2.0151274,3
2435,2.016378,2
2436,2.0185227,2
2437,2.025237,2
2438,2.0229785,1
2439,2.010862,1
2440,2.012875,2
2441,2.0243392,3
2442,2.025083,1
2443,2.018782,1
2444,2.0295918,1
2445,2.0207677,1
2446,2.0224447,1
2447,2.016225,1
2448,2.0212955,2
2449,2.0285168,1
2450,2.0225978,2
2451,2.0327358,2
2452,2.0230842,2
2453,2.0312371,2
2454,2.025903,1
2455,2.0191398,1
2456,2.0194411,1
2457,2.0111032,2
2458,2.0243466,1
2459,2.031453,1
2460,2.0192597,1
2461,2.0237257,2
2462,2.019154,3
2463,2.0176,3
2464,2.0243828,1
2465,2.0174768,1
2466,2.025954,2
2467,2.027496,2
2468,2.0208037,2
2469,2.0141342,1
2470,2.0100696,1
2471,2.0230937,2
2472,2.0228004,3
2473,2.012306,3
2474,2.0176563,3
2475,2.0228102,2
2476,2.0208344,3
2477,2.0179396,3
2478,2.0181415,3
2479,2.024479,1
2480,2.0221214,1
2481,2.0181944,3
2482,2.020241,3
2483,2.0184064,1
2484,2.022597,3
2485,2.0184991,3
2486,2.0214581,3
2487,2.0224953,1
2488,2.0294483,1
2489,2.0221353,2
2490,2.0266216,2
2491,2.0242732,2
2492,2.024562,3
2493,2.0206325,1
2494,2.0340767,1
2495,2.0251362,3
2496,2.0234141,1
2497,2.0298843,2
2498,2.022517,2
2499,2.0162876,2
2500,2.016933,2
2501,2.0183387,2
2502,2.0189168,2
2503,2.0115397,1
2504,2.0183842,1
2505,2.0193822,3
2506,2.0230477,3
2507,2.0199664,1
2508,2.0268688,1
2509,2.0225198,3
2510,2.0183814,1
2511,2.0200315,2
2512,2.0284626,3
2513,2.0477836,1
2514,2.00546,3
2515,2.032626,3
2516,2.0030427,1
2517,2.0130439,1
2518,2.0299237,3
2519,2.031134,3
2520,2.0362737,2
2521,2.0684822,1
2522,2.033307,3
2523,2.04555,3
2524,2.026034,3
2525,2.0374498,3
2526,2.046967,3
2527,2.0332062,3
2528,2.044323,3
2529,2.0456998,3
2530,2.0461307,1
2531,2.0306978,1
2532,2.0361257,2
2533,2.0469136,1
2534,2.0403814,1
2535,2.0375972,1
2536,2.0400689,1
2537,2.0439126,1
2538,2.0392501,1
2539,2.0213094,1
2540,2.0344927,3
2541,2.0321858,3
2542,2.0238736,2
2543,2.0242007,2
2544,2.0333424,2
2545,2.032473,1
2546,2.026039,1
2547,2.0237541,2
2548,2.0893908,2
2549,2.1094358,2
2550,2.060097,1
2551,2.0380259,2
2552,2.0289452,2
2553,2.0208542,2
2554,2.0234067,2
2555,2.0397809,2
2556,2.0695965,2
2557,2.066369,2
2558,2.0778687,2
2559,2.0748823,2
2560,2.0760171,2
2561,2.079603,2
2562,2.0789847,2
2563,2.0762563,2
2564,2.07902,2
2565,2.0822644,2
2566,2.0823827,2
2567,2.0823548,2
2568,2.082354,2
2569,2.0823538,2
2570,2.082354,2
2571,2.0823586,2
2572,2.082355,2
2573,2.0823534,2
2574,2.0823526,2
2575,2.0823505,2
2576,2.082352,2
2577,2.0823522,2
2578,2.082352,2
2579,2.0823538,2
2580,2.082354,2
2581,2.0823514,2
2582,2.082351,2
2583,2.0823522,2
2584,2.0823548,2
2585,2.0823557,2
2586,2.0823555,2
2587,2.0823524,2
2588,2.0823529,2
2589,2.0823555,2
2590,2.0823524,2
2591,2.082352,2
2592,2.0823524,2
2593,2.08235,2
2594,2.0821092,2
2595,2.0822446,2
2596,2.0823817,2
2597,2.0823717,2
2598,2.0823455,2
2599,2.0822906,2
2600,2.0823836,2
2601,2.0823772,2
2602,2.082426,2
2603,2.0824714,2
2604,2.0824475,2
2605,2.0824215,2
2606,2.0824206,2
2607,2.0824234,2
2608,2.0824232,2
2609,2.0824225,2
2610,2.0824206,2
2611,2.0824208,2
2612,2.082424,2
2613,2.0836031,2
2614,2.0373209,2
2615,2.0568004,2
2616,2.061688,2
2617,2.064117,2
2618,2.062658,2
2619,2.0485039,2
2620,2.0410073,2
2621,1.9720858,1
2622,2.010364,1
2623,2.0003266,1
2624,2.0021415,1
2625,2.008818,2
2626,1.9901704,2
2627,2.0062187,2
2628,1.9883509,2
2629,1.9771855,2
2630,1.9938,2
2631,2.0094292,2
2632,2.0005846,2
2633,1.9982412,1
2634,2.0100846,1
2635,2.0189176,2
2636,2.0157464,2
2637,2.0171692,2
2638,2.0628407,1
2639,2.070406,1
2640,2.0502892,1
2641,2.0911574,3
2642,2.0924742,1
2643,2.0823765,2
2644,2.098164,2
2645,2.102273,2
2646,2.1045647,2
2647,2.1133862,2
2648,2.108168,2
2649,2.0415134,1
2650,2.070762,1
2651,2.0805793,2
2652,2.077287,1
2653,2.1438434,1
2654,2.1097295,1
2655,2.0821745,2
2656,2.0744314,2
2657,2.060616,2
2658,2.0477884,1
2659,2.0571756,3
2660,2.0611389,1
2661,2.0849388,1
2662,2.0673702,1
2663,2.10578,3
2664,2.0665348,1
2665,2.0766404,3
2666,2.108222,3
2667,2.0863874,2
2668,2.0862403,3
2669,2.0723372,1
2670,2.0458767,2
2671,2.0606182,2
2672,2.0659592,2
2673,2.0387187,1
2674,2.0542867,3
2675,2.0535965,3
2676,2.0642934,2
2677,2.0626469,2
2678,2.0432854,2
2679,2.0286503,2
2680,2.0237038,2
2681,2.0039783,2
2682,1.9898502,2
2683,1.9928439,2
2684,1.990215,2
2685,1.9902086,2
2686,1.9904089,2
2687,1.990532,2
2688,1.9904597,2
2689,1.9904544,2
2690,1.9906079,2
