,predicted,real
1377,1.106061,3
1378,1.1298887,1
1379,1.1057639,1
1380,1.1140244,1
1381,1.0927597,1
1382,1.0951648,1
1383,1.0911342,1
1384,1.0873792,1
1385,1.0857279,1
1386,1.0752088,1
1387,1.0739735,1
1388,1.0697355,3
1389,1.073536,3
1390,1.0811665,3
1391,1.0641723,1
1392,1.072062,1
1393,1.0774409,1
1394,1.0970908,1
1395,1.1052328,1
1396,1.1228662,1
1397,1.1124481,1
1398,1.1170709,1
1399,1.1116247,2
1400,1.1081456,2
1401,1.0916575,3
1402,1.0793525,3
1403,1.0757551,3
1404,1.0872201,2
1405,1.0791489,1
1406,1.1008356,3
1407,1.1046596,3
1408,1.1235975,1
1409,1.1426585,1
1410,1.1445091,3
1411,1.1525285,3
1412,1.1349509,1
1413,1.1417068,1
1414,1.1421791,3
1415,1.1391122,1
1416,1.1057485,3
1417,1.0955681,1
1418,1.0860548,3
1419,1.086518,3
1420,1.0648862,3
1421,1.0557303,3
1422,1.0431917,1
1423,1.0380683,1
1424,1.0292202,3
1425,1.0321009,3
1426,1.0284162,1
1427,1.0205832,3
1428,1.0284035,3
1429,1.026293,3
1430,1.0562533,1
1431,1.0481409,3
1432,1.0538318,1
1433,1.0677099,3
1434,1.069894,1
1435,1.0733129,1
1436,1.0800246,1
1437,1.097562,1
1438,1.08454,1
1439,1.0899432,1
1440,1.0748514,1
1441,1.0697603,3
1442,1.0551759,3
1443,1.0494912,3
1444,1.0492015,3
1445,1.0453105,2
1446,1.0509642,3
1447,1.0477412,1
1448,1.0371962,1
1449,1.0462385,3
1450,1.066208,1
1451,1.0662633,1
1452,1.0791855,3
1453,1.0627794,1
1454,1.0860281,3
1455,1.0727706,3
1456,1.0919926,1
1457,1.0748372,1
1458,1.0907508,1
1459,1.0672641,1
1460,1.0904481,3
1461,1.0707133,3
1462,1.0835583,3
1463,1.0742813,1
1464,1.07046,3
1465,1.0988524,1
1466,1.0971907,2
1467,1.1025732,3
1468,1.0885038,1
1469,1.0831003,3
1470,1.0804186,1
1471,1.0887226,3
1472,1.0739815,3
1473,1.0730089,3
1474,1.0643458,3
1475,1.0581777,3
1476,1.0568286,1
1477,1.0483098,3
1478,1.0495886,3
1479,1.052592,3
1480,1.055492,3
1481,1.0683426,3
1482,1.0655597,3
1483,1.0815724,2
1484,1.1050074,2
1485,1.1050677,3
1486,1.1155577,2
1487,1.120607,2
1488,1.1563342,2
1489,1.1847948,2
1490,1.1779367,3
1491,1.1647558,3
1492,1.1375139,1
1493,1.1365721,1
1494,1.12265,1
1495,1.1148336,1
1496,1.1004641,1
1497,1.0711604,1
1498,1.0711966,3
1499,1.045497,1
1500,1.0511831,1
1501,1.0461625,3
1502,1.043815,3
1503,1.074089,3
1504,1.06829,1
1505,1.0953848,2
1506,1.102627,1
1507,1.0959966,1
1508,1.1032842,3
1509,1.098479,3
1510,1.0974036,2
1511,1.1000195,3
1512,1.1073587,3
1513,1.1224065,3
1514,1.1334254,3
1515,1.1180798,2
1516,1.1279826,1
1517,1.1241248,1
1518,1.1375749,3
1519,1.1345516,1
1520,1.1331005,1
1521,1.1199358,3
1522,1.1294683,1
1523,1.1220675,1
1524,1.1277394,3
1525,1.1122469,3
1526,1.0946136,3
1527,1.0953927,3
1528,1.1046048,1
1529,1.1151365,1
1530,1.110009,2
1531,1.1099375,1
1532,1.1072009,1
1533,1.1293212,2
1534,1.1436709,3
1535,1.1633039,1
1536,1.1629653,1
1537,1.1548203,3
1538,1.1736963,3
1539,1.1691822,3
1540,1.1638367,1
1541,1.1674967,1
1542,1.184102,1
1543,1.1479439,1
1544,1.1482371,1
1545,1.134936,1
1546,1.1047039,3
1547,1.0836235,3
1548,1.0995866,1
1549,1.0918065,1
1550,1.0918783,1
1551,1.0888933,1
1552,1.090034,3
1553,1.1082604,3
1554,1.083634,3
1555,1.075239,2
1556,1.059374,2
1557,1.0268177,2
1558,1.031583,3
1559,1.0798537,3
1560,1.0669473,3
1561,1.0973866,1
1562,1.0739659,3
1563,1.0604452,3
1564,1.0754943,3
1565,1.048744,3
1566,1.0482138,1
1567,1.0487356,3
1568,1.0508662,1
1569,1.031852,3
1570,1.0402724,1
1571,1.050009,3
1572,1.0747287,3
1573,1.0726604,1
1574,1.0702119,1
1575,1.0527389,3
1576,1.0424488,3
1577,1.0445857,1
1578,1.0409204,2
1579,1.0454032,1
1580,1.015503,1
1581,1.0400312,1
1582,1.0297664,1
1583,1.0294186,3
1584,1.0224191,1
1585,1.0296123,1
1586,1.0457312,1
1587,1.0420702,2
1588,1.0826331,2
1589,1.0603338,1
1590,1.0749815,1
1591,1.06404,1
1592,1.0537025,3
1593,1.0889076,2
1594,1.0764384,2
1595,1.1187706,2
1596,1.078551,2
1597,1.1279757,2
1598,1.103562,1
1599,1.0929698,3
1600,1.0810575,1
1601,1.0813766,3
1602,1.1012666,3
1603,1.0700835,1
1604,1.0818064,1
1605,1.0612769,2
1606,1.074515,2
1607,1.0778472,3
1608,1.0934922,3
1609,1.1114745,1
1610,1.1289194,2
1611,1.1122832,2
1612,1.1372433,3
1613,1.1718318,3
1614,1.1477575,1
1615,1.1853191,3
1616,1.1628745,3
1617,1.1651752,3
1618,1.1147213,2
1619,1.0927649,2
1620,1.1008132,2
1621,1.0795897,2
1622,1.0817211,3
1623,1.0791234,3
1624,1.0880408,1
1625,1.1120013,1
1626,1.0749134,1
1627,1.0728247,1
1628,1.0859416,2
1629,1.0830314,2
1630,1.0916215,3
1631,1.1097133,1
1632,1.0883337,1
1633,1.0791154,1
1634,1.0749494,1
1635,1.0787214,1
1636,1.1128474,3
1637,1.0953923,1
1638,1.0902526,1
1639,1.0937153,1
1640,1.113707,1
1641,1.131531,1
1642,1.1242354,3
1643,1.102318,3
1644,1.1197025,3
1645,1.1030084,3
1646,1.1162922,3
1647,1.1425313,3
1648,1.1209502,1
1649,1.1306713,3
1650,1.1254302,1
1651,1.1057701,3
1652,1.1138583,1
1653,1.1044757,1
1654,1.1119348,1
1655,1.102903,2
1656,1.1042477,2
1657,1.1170317,2
1658,1.1029462,2
1659,1.089018,2
1660,1.1071998,2
1661,1.0846566,2
1662,1.0863329,2
1663,1.0769713,1
1664,1.0819755,1
1665,1.0968791,1
1666,1.0964087,2
1667,1.1004719,2
1668,1.0883691,2
1669,1.0787201,2
1670,1.0765122,2
1671,1.0915233,2
1672,1.0890477,2
1673,1.0690548,2
1674,1.0771736,3
1675,1.0862947,3
1676,1.0903406,2
1677,1.0917671,2
1678,1.0798821,2
1679,1.0911461,2
1680,1.0790873,2
1681,1.0757859,2
1682,1.0531876,2
1683,1.0351806,2
1684,1.0238692,2
1685,1.0027597,2
1686,0.9959636,2
1687,0.9968962,2
1688,1.0057337,2
1689,1.0061857,2
1690,0.9960921,2
1691,1.0297431,2
1692,1.0570325,2
1693,1.081853,3
1694,1.0853541,3
1695,1.0864502,1
1696,1.1110873,1
1697,1.1137753,3
1698,1.0980848,3
1699,1.0953758,3
1700,1.0942307,1
1701,1.1018114,1
1702,1.1094569,1
1703,1.1009877,1
1704,1.0952634,1
1705,1.1069148,3
1706,1.0938592,3
1707,1.0893735,1
1708,1.0818164,2
1709,1.0685325,2
1710,1.0735646,2
1711,1.0622367,1
1712,1.0672424,1
1713,1.0854316,1
1714,1.0772338,1
1715,1.0641034,3
1716,1.0378559,3
1717,1.0420547,1
1718,1.059186,1
1719,1.0240133,1
1720,1.0388725,1
1721,1.0189488,1
1722,1.0278959,2
1723,1.0890434,3
1724,1.078276,1
1725,1.0977644,1
1726,1.1055973,1
1727,1.0861615,1
1728,1.0944083,2
1729,1.0848851,2
1730,1.0949873,3
1731,1.0844016,1
1732,1.0369669,1
1733,1.0344977,2
1734,1.0107292,1
1735,1.013822,1
1736,0.99964964,2
1737,0.96804225,1
1738,0.9817483,1
1739,0.95842177,3
1740,0.9725867,1
1741,0.9648145,2
1742,0.98910517,2
1743,0.97905856,3
1744,0.99308604,3
1745,0.9611929,1
1746,0.9947215,2
1747,1.0005846,2
1748,1.0097424,2
1749,1.0112312,2
1750,1.0117332,2
1751,1.0296143,3
1752,1.0305339,3
1753,1.0357214,3
1754,1.0255839,3
1755,1.018702,3
1756,1.012909,3
1757,1.0261554,2
1758,1.031571,3
1759,1.0377551,3
1760,1.0247297,3
1761,1.0399938,3
1762,1.0553707,3
1763,1.07454,3
1764,1.0844386,3
1765,1.1003278,3
1766,1.1281904,3
1767,1.1472733,3
1768,1.1408536,3
1769,1.105824,3
1770,1.1037341,1
1771,1.1271627,1
1772,1.1102235,2
1773,1.0842041,2
1774,1.0873948,1
1775,1.0797133,1
1776,1.075349,3
1777,1.0928986,3
1778,1.0720603,3
1779,1.0718765,2
1780,1.0723245,2
1781,1.076744,2
1782,1.0662817,1
1783,1.0718554,1
1784,1.0573268,3
1785,1.0628703,2
1786,1.0475848,2
1787,1.0461408,1
1788,1.0459361,3
1789,1.0586089,1
1790,1.0691673,1
1791,1.0809138,1
1792,1.1027414,1
1793,1.1095126,3
1794,1.1154383,3
1795,1.1173642,1
1796,1.114026,2
1797,1.1011263,1
1798,1.0879717,1
1799,1.0949416,2
1800,1.0894452,1
1801,1.1108956,1
1802,1.1146516,2
1803,1.1024961,1
1804,1.1088893,1
1805,1.1578221,1
1806,1.1927152,2
1807,1.2238919,2
1808,1.2563791,2
1809,1.2241848,2
1810,1.2041788,1
1811,1.1928484,1
1812,1.201053,3
1813,1.1886693,3
1814,1.1540346,2
1815,1.1602644,1
1816,1.1369774,3
1817,1.143278,1
1818,1.1330823,2
1819,1.1359086,3
1820,1.1348931,3
1821,1.2022836,3
1822,1.1373947,3
1823,1.1398699,2
1824,1.1791422,1
1825,1.1081071,1
1826,1.1291871,1
1827,1.1275172,1
1828,1.1123943,2
1829,1.1272336,1
1830,1.0974066,1
1831,1.106965,3
1832,1.1328156,3
1833,1.1364868,1
1834,1.0965909,3
1835,1.1223006,3
1836,1.0680184,3
1837,1.0821369,3
1838,1.0887803,3
1839,1.1142757,3
1840,1.1145335,1
1841,1.0877781,1
1842,1.1234671,2
1843,1.136461,3
1844,1.1810355,2
1845,1.1328142,3
1846,1.1564547,3
1847,1.1479445,2
1848,1.1498545,3
1849,1.1241066,3
1850,1.1112057,3
1851,1.1026621,1
1852,1.0832859,1
1853,1.1080043,2
1854,1.0949126,2
1855,1.1168984,1
1856,1.1090758,1
1857,1.1429347,1
1858,1.1417909,1
1859,1.1451584,3
1860,1.132605,3
1861,1.1006331,2
1862,1.0881137,3
1863,1.0879009,3
1864,1.1065062,3
1865,1.1161002,3
1866,1.136743,3
1867,1.1387593,2
1868,1.1112242,1
1869,1.1202451,2
1870,1.1360852,2
1871,1.123539,1
1872,1.1284405,2
1873,1.1319176,2
1874,1.1079489,3
1875,1.1276633,1
1876,1.0940248,3
1877,1.1024846,2
1878,1.1232512,3
1879,1.1020689,3
1880,1.0808593,3
1881,1.0857724,2
1882,1.0909504,3
1883,1.0881991,1
1884,1.0787218,3
1885,1.087473,1
1886,1.0770643,1
1887,1.0815698,2
1888,1.0822843,3
1889,1.1022514,3
1890,1.1037732,1
1891,1.1174153,1
1892,1.1088905,3
1893,1.1214751,3
1894,1.1152036,1
1895,1.1107079,1
1896,1.1098547,1
1897,1.0933853,3
1898,1.1017318,1
1899,1.1065958,1
1900,1.0889567,1
1901,1.0853333,2
1902,1.0919302,2
1903,1.1090802,2
1904,1.1040285,2
1905,1.0899765,1
1906,1.0957404,1
1907,1.128285,1
1908,1.1770927,2
1909,1.2173955,2
1910,1.2305642,2
1911,1.2700546,2
1912,1.2868356,1
1913,1.2993054,1
1914,1.3049912,2
1915,1.3115928,2
1916,1.320967,2
1917,1.3215411,1
1918,1.3217127,2
1919,1.319932,1
1920,1.3134722,1
1921,1.3138545,3
1922,1.3112271,1
1923,1.2994713,2
1924,1.2877233,2
1925,1.2741485,3
1926,1.2682574,3
1927,1.2518792,3
1928,1.2511477,3
1929,1.2610208,2
1930,1.2595792,3
1931,1.2599282,3
1932,1.2662221,3
1933,1.2633164,1
1934,1.2634797,3
1935,1.2560394,3
1936,1.2583104,3
1937,1.270579,3
1938,1.2622586,3
1939,1.273129,2
1940,1.2719135,1
1941,1.2672756,1
1942,1.2586988,2
1943,1.2474698,1
1944,1.259266,1
1945,1.257275,2
1946,1.2407211,1
1947,1.2519505,1
1948,1.229415,1
1949,1.2194895,1
1950,1.20412,1
1951,1.1783749,3
1952,1.1693109,1
1953,1.1343952,1
1954,1.1619906,2
1955,1.173213,2
1956,1.165069,1
1957,1.1564037,3
1958,1.1398896,3
1959,1.1539863,1
1960,1.1783442,1
1961,1.1752282,2
1962,1.184482,1
1963,1.1762637,1
1964,1.1933295,2
1965,1.2223717,2
1966,1.2268004,1
1967,1.2233557,1
1968,1.2062365,1
1969,1.1980882,2
1970,1.1827003,2
1971,1.1767274,3
1972,1.1765357,3
1973,1.2017615,1
1974,1.2115147,3
1975,1.232019,3
1976,1.2620331,2
1977,1.2798324,1
1978,1.2863353,1
1979,1.2786905,2
1980,1.2646942,2
1981,1.2546694,2
1982,1.2309344,3
1983,1.2237437,3
1984,1.2199137,1
1985,1.2328064,1
1986,1.2314548,1
1987,1.2267479,1
1988,1.211412,1
1989,1.1966624,3
1990,1.1901852,3
1991,1.199693,3
1992,1.2203367,2
1993,1.2192136,1
1994,1.2334394,1
1995,1.2205352,1
1996,1.229558,2
1997,1.2089663,1
1998,1.1936715,1
1999,1.1853867,3
2000,1.1835482,3
2001,1.1851326,2
2002,1.1889564,1
2003,1.1946634,1
2004,1.2046009,3
2005,1.2316676,3
2006,1.20797,3
2007,1.1928239,1
2008,1.2141547,3
2009,1.2113428,2
2010,1.2219907,2
2011,1.2118119,2
2012,1.1985554,2
2013,1.219332,2
2014,1.179669,2
2015,1.1527101,3
2016,1.1467395,3
2017,1.1441683,1
2018,1.1535593,2
2019,1.1414566,1
2020,1.1522481,1
2021,1.1324348,2
2022,1.1668015,3
2023,1.2098906,3
2024,1.1795603,3
2025,1.2379894,1
2026,1.1969317,1
2027,1.254506,2
2028,1.2407286,1
2029,1.2438952,1
2030,1.2604802,2
2031,1.2463638,2
2032,1.2521546,2
2033,1.2224817,2
2034,1.2164042,2
2035,1.2121801,2
2036,1.1975098,2
2037,1.2019973,1
2038,1.2094567,1
2039,1.2119932,1
2040,1.2060883,1
2041,1.20128,2
2042,1.2098132,3
2043,1.2177067,3
2044,1.1915814,1
2045,1.2256483,1
2046,1.1973175,2
2047,1.2172594,2
2048,1.2010138,2
2049,1.2088755,2
2050,1.2276542,2
2051,1.2112913,1
2052,1.219963,1
2053,1.2269118,1
2054,1.2356468,1
2055,1.2401155,1
2056,1.246207,2
2057,1.2380729,3
2058,1.2385672,3
2059,1.2353439,3
2060,1.2458605,3
2061,1.2481229,3
2062,1.2375283,2
2063,1.2437446,3
2064,1.2379031,3
2065,1.2388898,3
2066,1.2366178,1
2067,1.2314466,1
2068,1.2348216,1
2069,1.2301537,1
2070,1.2420108,1
2071,1.2432544,2
2072,1.2667431,2
2073,1.2508096,1
2074,1.2521278,1
2075,1.2217371,1
2076,1.2216331,2
2077,1.1979389,3
2078,1.1749382,3
2079,1.1715764,1
2080,1.148208,1
2081,1.1608449,3
2082,1.17588,2
2083,1.2199198,3
2084,1.1721619,3
2085,1.2467414,3
2086,1.2240419,3
2087,1.2442288,3
2088,1.2086173,3
2089,1.2263622,1
2090,1.2301593,1
2091,1.2249287,3
2092,1.2404952,2
2093,1.232561,1
2094,1.2387267,1
2095,1.2384789,3
2096,1.260273,2
2097,1.252085,1
2098,1.2464623,3
2099,1.2278311,3
2100,1.226342,1
2101,1.2427626,1
2102,1.2489151,1
2103,1.2264904,1
2104,1.2557483,1
2105,1.2595694,2
2106,1.2597439,1
2107,1.2708504,1
2108,1.2636876,1
2109,1.2834976,2
2110,1.2787106,3
2111,1.2857465,1
2112,1.2795098,3
2113,1.2753127,3
2114,1.2622858,3
2115,1.2543664,3
2116,1.2500972,3
2117,1.2617182,3
2118,1.2449096,2
2119,1.2558663,3
2120,1.2133185,3
2121,1.1715591,3
2122,1.1286416,1
2123,1.115004,1
2124,1.1043755,3
2125,1.0850962,3
2126,1.0879711,3
2127,1.0742517,3
2128,1.0636373,1
2129,1.0586487,3
2130,1.0514266,3
2131,1.0474983,3
2132,1.0654453,3
2133,1.0575136,1
2134,1.0605279,1
2135,1.0447822,1
2136,1.076226,1
2137,1.1041805,2
2138,1.1089548,2
2139,1.1164502,2
2140,1.0734873,2
2141,1.1154485,2
2142,1.0977112,1
2143,1.1382986,1
2144,1.1595476,1
2145,1.1801307,1
2146,1.1955388,1
2147,1.2164531,3
2148,1.2519075,3
2149,1.2473269,2
2150,1.263562,1
2151,1.2364702,1
2152,1.224812,1
2153,1.2124277,1
2154,1.2089353,2
2155,1.1831683,2
2156,1.1640612,1
2157,1.148611,1
2158,1.1533015,1
2159,1.1497626,1
2160,1.1511198,1
2161,1.14971,2
2162,1.1777039,2
2163,1.2182574,2
2164,1.2058295,1
2165,1.2009197,2
2166,1.2004155,3
2167,1.1760467,3
2168,1.142945,2
2169,1.11658,1
2170,1.0968531,1
2171,1.0716172,1
2172,1.0851071,2
2173,1.0935012,3
2174,1.1257498,3
2175,1.1413612,2
2176,1.1098355,2
2177,1.104886,2
2178,1.098713,2
2179,1.0922624,2
2180,1.1012161,1
2181,1.1337447,1
2182,1.1697575,3
2183,1.1947387,2
2184,1.2020893,1
2185,1.2111697,1
2186,1.2135544,1
2187,1.2349685,1
2188,1.2423214,1
2189,1.2374954,3
2190,1.2344944,2
2191,1.2231891,1
2192,1.2089174,2
2193,1.2105956,3
2194,1.1877387,1
2195,1.1907878,3
2196,1.194273,1
2197,1.1476283,1
2198,1.1534415,1
2199,1.139479,1
2200,1.1905687,2
2201,1.1618762,2
2202,1.1472051,2
2203,1.1588974,2
2204,1.1676431,2
2205,1.1593608,2
2206,1.1357136,2
2207,1.1273674,2
2208,1.0934922,1
2209,1.0411341,1
2210,1.0230749,1
2211,1.0118761,3
2212,0.99065447,1
2213,0.9903455,1
2214,0.9904073,3
2215,0.9952149,2
2216,0.95848256,2
2217,0.98152137,1
2218,0.98909926,2
2219,0.9949015,2
2220,0.9633548,3
2221,0.94825655,2
2222,0.95874566,1
2223,0.9603306,1
2224,0.9851329,2
2225,0.9790592,1
2226,0.9574661,1
2227,0.9784149,1
2228,1.0084066,3
2229,0.9723645,3
2230,0.9673872,3
2231,0.9642652,3
2232,0.96910393,2
2233,0.9645475,2
2234,0.96612245,1
2235,0.97724533,1
2236,1.0037714,2
2237,0.9889972,2
2238,0.9851456,3
2239,1.0072485,3
2240,1.0270742,1
2241,1.0434388,1
2242,1.0437553,1
2243,1.0613148,3
2244,1.0642622,1
2245,1.065576,1
2246,1.078114,3
2247,1.0631068,2
2248,1.0920027,1
2249,1.0827551,1
2250,1.0933025,3
2251,1.0675176,3
2252,1.0616637,1
2253,1.0545037,3
2254,1.0600175,3
2255,1.0307311,3
2256,1.0331818,3
2257,1.0582373,3
2258,1.0741711,1
2259,1.0860145,1
2260,1.0693108,3
2261,1.0864861,1
2262,1.0880346,3
2263,1.0744132,1
2264,1.0420223,1
2265,1.0233647,3
2266,1.0204455,3
2267,1.0052537,3
2268,1.0072742,3
2269,1.0329572,3
2270,1.0537046,2
2271,1.0704565,1
2272,1.0899506,1
2273,1.1236584,2
2274,1.1383163,1
2275,1.1316999,2
2276,1.1187587,2
2277,1.1015232,1
2278,1.0637449,1
2279,1.0519112,1
2280,1.0466129,2
2281,1.0291452,1
2282,1.0405397,1
2283,1.0643928,1
2284,1.0307069,3
2285,1.0376586,3
2286,1.044122,3
2287,1.036676,3
2288,1.0825088,3
2289,1.092222,3
2290,1.1017522,2
2291,1.1174667,1
2292,1.1089524,3
2293,1.1319804,2
2294,1.1269784,2
2295,1.1181607,2
2296,1.1119382,1
2297,1.1167575,3
2298,1.1118598,3
2299,1.1016227,1
2300,1.095893,1
2301,1.0568321,3
2302,1.0495332,1
2303,1.049562,1
2304,1.0323519,1
2305,1.0144198,1
2306,1.0516201,1
2307,1.0626829,1
2308,1.0811683,3
2309,1.0865353,1
2310,1.0887794,1
2311,1.1022955,2
2312,1.1177722,2
2313,1.0986552,2
2314,1.0915538,2
2315,1.0767231,1
2316,1.08621,1
2317,1.0990392,2
2318,1.0973698,2
2319,1.103478,2
2320,1.1143036,2
2321,1.128418,2
2322,1.1110643,1
2323,1.102555,1
2324,1.1101863,2
2325,1.1252574,1
2326,1.1357913,3
2327,1.1280607,3
2328,1.1203054,3
2329,1.0742537,2
2330,1.0652082,2
2331,1.0502574,2
2332,1.0421246,2
2333,1.0251218,2
2334,0.99781966,3
2335,1.0290902,3
2336,1.0069454,3
2337,1.030186,3
2338,1.0231088,2
2339,1.0327363,3
2340,1.0370691,3
2341,1.0443218,2
2342,1.0564221,3
2343,1.0749565,3
2344,1.0545439,3
2345,1.0597848,2
2346,1.0855732,3
2347,1.0733731,1
2348,1.0562676,3
2349,1.0767671,3
2350,1.0891563,2
2351,1.0994375,3
2352,1.1165073,3
2353,1.1158302,3
2354,1.1256791,2
2355,1.1199538,1
2356,1.1160876,3
2357,1.1245552,1
2358,1.0901719,1
2359,1.0603752,1
2360,1.0725418,1
2361,1.0803263,1
2362,1.1185102,1
2363,1.0845618,1
2364,1.0636328,1
2365,1.0796086,1
2366,1.1235658,2
2367,1.1693585,2
2368,1.169123,3
2369,1.1870937,3
2370,1.2159443,1
2371,1.2319353,2
2372,1.2574203,2
2373,1.2375097,3
2374,1.2237682,3
2375,1.1690961,3
2376,1.1428117,1
2377,1.1296427,1
2378,1.1373837,2
2379,1.1496814,1
2380,1.1536851,1
2381,1.1670592,3
2382,1.1944869,3
2383,1.2030206,1
2384,1.2179737,1
2385,1.2474079,1
2386,1.2385552,3
2387,1.255736,3
2388,1.2436423,1
2389,1.2596775,1
2390,1.2628913,2
2391,1.2544447,2
2392,1.2274389,2
2393,1.2339537,3
2394,1.2160914,3
2395,1.1976895,1
2396,1.2027247,1
2397,1.180764,2
2398,1.1883475,2
2399,1.1840951,2
2400,1.1767731,1
2401,1.1541017,1
2402,1.1778482,1
2403,1.1614561,1
2404,1.1373175,1
2405,1.1694514,3
2406,1.1481919,2
2407,1.1724716,1
2408,1.1766744,1
2409,1.1503243,1
2410,1.1379006,1
2411,1.129079,1
2412,1.1696959,3
2413,1.1707715,2
2414,1.1920292,2
2415,1.186867,2
2416,1.1978385,2
2417,1.21267,2
2418,1.2161701,2
2419,1.223714,1
2420,1.2152139,1
2421,1.2186414,1
2422,1.2114677,1
2423,1.217854,2
2424,1.2034421,2
2425,1.2269944,3
2426,1.2196923,3
2427,1.2191575,1
2428,1.2132924,1
2429,1.2072768,1
2430,1.1987255,2
2431,1.1961352,2
2432,1.2034826,2
2433,1.2099885,3
2434,1.2229542,3
2435,1.2186505,2
2436,1.2170522,2
2437,1.2186592,2
2438,1.2222272,1
2439,1.2213317,1
2440,1.209933,2
2441,1.2042044,3
2442,1.2062478,1
2443,1.2150869,1
2444,1.2153324,1
2445,1.2038413,1
2446,1.1856138,1
2447,1.1829708,1
2448,1.188394,2
2449,1.2078546,1
2450,1.218301,2
2451,1.2171042,2
2452,1.2318153,2
2453,1.2287483,2
2454,1.2577873,1
2455,1.2571049,1
2456,1.243848,1
2457,1.239298,2
2458,1.2241454,1
2459,1.220867,1
2460,1.203989,1
2461,1.2165122,2
2462,1.2345483,3
2463,1.2366023,3
2464,1.2379801,1
2465,1.2430973,1
2466,1.2427644,2
2467,1.253288,2
2468,1.2482803,2
2469,1.2534901,1
2470,1.2409537,1
2471,1.2415773,2
2472,1.2461971,3
2473,1.2561545,3
2474,1.2513108,3
2475,1.2461078,2
2476,1.2514966,3
2477,1.2487249,3
2478,1.2356176,3
2479,1.2262092,1
2480,1.231786,1
2481,1.226544,3
2482,1.2233628,3
2483,1.2217597,1
2484,1.2218289,3
2485,1.2273324,3
2486,1.2052929,3
2487,1.1902838,1
2488,1.1715575,1
2489,1.175298,2
2490,1.1723515,2
2491,1.1685015,2
2492,1.2087642,3
2493,1.2032038,1
2494,1.218552,1
2495,1.2298465,3
2496,1.2305634,1
2497,1.2482883,2
2498,1.239041,2
2499,1.2514851,2
2500,1.2470417,2
2501,1.2441499,2
2502,1.2400484,2
2503,1.2309715,1
2504,1.2184181,1
2505,1.2065624,3
2506,1.1988844,3
2507,1.2043968,1
2508,1.2001323,1
2509,1.2068808,3
2510,1.2046468,1
2511,1.2015957,2
2512,1.1998166,3
2513,1.1909759,1
2514,1.1332359,3
2515,1.0923485,3
2516,1.0740383,1
2517,1.0849466,1
2518,1.0278608,3
2519,1.042773,3
2520,1.0836006,2
2521,1.1032602,1
2522,1.1205614,3
2523,1.0743291,3
2524,1.0801716,3
2525,1.1083722,3
2526,1.030084,3
2527,1.0426503,3
2528,1.0400368,3
2529,1.0512149,3
2530,1.0494268,1
2531,1.0280346,1
2532,1.0418717,2
2533,1.0259945,1
2534,1.0554078,1
2535,1.0478879,1
2536,1.0766534,1
2537,1.0628768,1
2538,1.0833409,1
2539,1.122309,1
2540,1.1441276,3
2541,1.1542201,3
2542,1.1605915,2
2543,1.1752992,2
2544,1.2033074,2
2545,1.1822544,1
2546,1.2176261,1
2547,1.2112567,2
2548,1.1831083,2
2549,1.1615388,2
2550,1.1967635,1
2551,1.1731772,2
2552,1.3822093,2
2553,1.6270574,2
2554,1.6778018,2
2555,1.7628704,2
2556,1.7442964,2
2557,1.881385,2
2558,1.8649511,2
2559,1.8939127,2
2560,1.9030282,2
2561,1.9057474,2
2562,1.9254997,2
2563,1.9174252,2
2564,1.9274633,2
2565,1.9487414,2
2566,1.9572991,2
2567,1.9613811,2
2568,1.9610387,2
2569,1.9605263,2
2570,1.9607068,2
2571,1.9606693,2
2572,1.9608967,2
2573,1.9610353,2
2574,1.9609183,2
2575,1.9606066,2
2576,1.9606816,2
2577,1.9606322,2
2578,1.9609219,2
2579,1.960717,2
2580,1.9606609,2
2581,1.9608952,2
2582,1.9610487,2
2583,1.961281,2
2584,1.9612157,2
2585,1.9612461,2
2586,1.9612998,2
2587,1.9613837,2
2588,1.961376,2
2589,1.9611703,2
2590,1.9612713,2
2591,1.9613189,2
2592,1.9613568,2
2593,1.9614733,2
2594,1.9625129,2
2595,1.9625798,2
2596,1.956776,2
2597,1.9518385,2
2598,1.9485977,2
2599,1.9529631,2
2600,1.9522998,2
2601,1.9460673,2
2602,1.9415709,2
2603,1.9379753,2
2604,1.9405079,2
2605,1.9409518,2
2606,1.9408476,2
2607,1.9406804,2
2608,1.9408225,2
2609,1.9410081,2
2610,1.94099,2
2611,1.940963,2
2612,1.9408104,2
2613,1.9430202,2
2614,1.9284241,2
2615,1.9198275,2
2616,1.9646611,2
2617,1.9227265,2
2618,1.9550905,2
2619,1.9928726,2
2620,1.9651529,2
2621,1.9486367,1
2622,1.9388521,1
2623,1.9462165,1
2624,2.075672,1
2625,2.107246,2
2626,2.066403,2
2627,2.1189845,2
2628,2.0256944,2
2629,2.1322503,2
2630,2.2424097,2
2631,2.2510605,2
2632,2.4090114,2
2633,2.4166539,1
2634,2.2934146,1
2635,2.3561714,2
2636,2.3440905,2
2637,2.5189445,2
2638,2.401368,1
2639,2.3418553,1
2640,2.366285,1
2641,2.2635481,3
2642,2.2749207,1
2643,2.2137787,2
2644,2.1902392,2
2645,2.2508743,2
2646,2.2219746,2
2647,2.2100441,2
2648,2.3761394,2
2649,2.1602833,1
2650,2.1897488,1
2651,2.2386153,2
2652,2.125889,1
2653,2.1548753,1
2654,2.1288762,1
2655,2.0549636,2
2656,2.1700082,2
2657,2.215891,2
2658,2.1159594,1
2659,2.1383793,3
2660,2.1693676,1
2661,2.17494,1
2662,2.1786938,1
