,predicted,real
2140,1,0
2141,1,0
2142,2,0
2143,2,0
2144,2,0
2145,0,0
2146,0,0
2147,0,0
2148,0,0
2149,0,0
2150,0,1
2151,0,1
2152,1,0
2153,1,0
2154,0,2
2155,0,2
2156,1,2
2157,0,0
2158,1,0
2159,1,0
2160,0,0
2161,2,0
2162,2,0
2163,2,0
2164,0,0
2165,2,0
2166,1,0
2167,0,0
2168,0,0
2169,1,1
2170,2,1
2171,2,2
2172,2,2
2173,2,0
2174,2,0
2175,1,0
2176,1,1
2177,2,1
2178,2,0
2179,2,0
2180,2,2
2181,2,2
2182,2,0
2183,0,0
2184,2,0
2185,1,0
2186,0,0
2187,0,0
2188,0,0
2189,0,0
2190,1,0
2191,1,0
2192,2,1
2193,2,0
2194,2,0
2195,0,0
2196,1,0
2197,2,0
2198,2,0
2199,0,0
2200,0,0
2201,0,0
2202,0,0
2203,0,0
2204,0,0
2205,0,0
2206,0,0
2207,0,0
2208,0,0
2209,1,0
2210,1,0
2211,0,0
2212,0,0
2213,1,0
2214,2,0
2215,0,0
2216,0,1
2217,1,1
2218,1,0
2219,2,0
2220,2,0
2221,2,0
2222,2,1
2223,2,1
2224,2,0
2225,0,0
2226,1,2
2227,2,2
2228,2,0
2229,2,0
2230,2,0
2231,2,0
2232,2,0
2233,2,1
2234,2,1
2235,2,2
2236,2,2
2237,2,0
2238,0,0
2239,0,0
2240,1,0
2241,1,1
2242,2,1
2243,2,0
2244,2,0
2245,2,1
2246,2,1
2247,2,0
2248,2,0
2249,2,1
2250,0,0
2251,0,0
2252,1,0
2253,2,1
2254,2,0
2255,2,0
2256,2,0
2257,0,0
2258,2,1
2259,2,1
2260,2,2
2261,2,0
2262,2,2
2263,2,2
2264,2,2
2265,0,0
2266,0,0
2267,0,0
2268,1,0
2269,0,0
2270,0,0
2271,1,1
2272,1,1
2273,2,2
2274,2,2
2275,2,2
2276,2,2
2277,2,2
2278,2,0
2279,2,0
2280,2,0
2281,0,0
2282,0,0
2283,0,0
2284,0,0
2285,0,0
2286,1,0
2287,1,0
2288,1,0
2289,1,0
2290,2,0
2291,2,0
2292,2,0
2293,2,0
2294,2,1
2295,2,1
2296,2,2
2297,2,0
2298,2,0
2299,2,1
2300,2,1
2301,2,2
2302,2,0
2303,2,0
2304,0,0
2305,0,0
2306,0,0
2307,1,0
2308,0,0
2309,0,0
2310,0,0
2311,0,1
2312,0,0
2313,1,0
2314,2,0
2315,0,0
2316,2,0
2317,1,0
2318,1,0
2319,2,0
2320,0,0
2321,0,0
2322,0,0
2323,1,0
2324,1,0
2325,1,0
2326,2,0
2327,2,0
2328,0,0
2329,1,0
2330,1,1
2331,2,1
2332,2,2
2333,2,0
2334,2,0
2335,2,0
2336,0,0
2337,1,0
2338,2,0
2339,2,0
2340,2,0
2341,2,0
2342,2,0
2343,2,0
2344,2,0
2345,2,0
2346,1,0
2347,1,0
2348,2,0
2349,2,0
2350,2,0
2351,2,0
2352,2,0
2353,1,0
2354,2,0
2355,0,1
2356,0,1
2357,1,2
2358,2,2
2359,2,2
2360,2,2
2361,2,0
2362,2,0
2363,0,0
2364,0,0
2365,0,0
2366,1,0
2367,1,0
2368,2,0
2369,2,0
2370,2,1
2371,1,1
2372,1,0
2373,0,0
2374,1,0
2375,1,0
2376,2,1
2377,2,1
2378,2,2
2379,2,2
2380,2,2
2381,2,0
2382,0,0
2383,1,0
2384,1,1
2385,0,1
2386,2,0
2387,2,0
2388,2,2
2389,2,2
2390,2,0
2391,2,0
2392,0,0
2393,0,0
2394,0,0
2395,0,0
2396,1,1
2397,0,1
2398,0,2
2399,2,2
2400,2,0
2401,2,0
2402,2,0
2403,2,0
2404,2,0
2405,2,0
2406,0,0
2407,0,0
2408,1,0
2409,0,0
2410,0,0
2411,0,0
2412,0,0
2413,1,0
2414,0,1
2415,0,1
2416,0,0
2417,1,0
2418,1,0
2419,2,2
2420,2,2
2421,0,0
2422,2,0
2423,2,0
2424,2,0
2425,0,0
2426,2,0
2427,2,1
2428,2,1
2429,2,0
2430,2,0
2431,0,2
2432,0,0
2433,0,0
2434,1,0
2435,0,0
2436,0,1
2437,0,1
2438,0,2
2439,2,2
2440,1,2
2441,0,0
2442,0,2
2443,1,0
2444,1,0
2445,2,0
2446,0,0
2447,0,0
2448,0,0
2449,0,0
2450,0,0
2451,0,0
2452,0,0
2453,0,0
2454,1,0
2455,2,0
2456,2,0
2457,2,0
2458,2,0
2459,2,0
2460,2,0
2461,0,0
2462,0,0
2463,0,0
2464,1,0
2465,1,1
2466,2,1
2467,2,0
2468,2,2
2469,2,2
2470,2,2
2471,0,2
2472,1,0
2473,0,0
2474,0,0
2475,0,0
2476,1,0
2477,0,0
2478,1,0
2479,1,0
2480,2,1
2481,2,1
2482,2,0
2483,2,0
2484,2,0
2485,0,0
2486,0,0
2487,0,1
2488,1,1
2489,1,2
2490,2,2
2491,2,0
2492,2,2
2493,2,0
2494,0,0
2495,0,0
2496,0,0
2497,0,0
2498,1,0
2499,1,0
2500,2,0
2501,2,0
2502,0,1
2503,0,0
2504,1,0
2505,1,0
2506,0,0
2507,0,0
2508,0,1
2509,2,1
2510,2,0
2511,0,0
2512,0,0
2513,1,0
2514,1,0
2515,1,0
2516,2,0
2517,2,1
2518,2,1
2519,2,0
2520,2,0
2521,2,1
2522,2,0
2523,2,0
2524,2,0
2525,2,0
2526,2,0
2527,1,0
2528,2,0
2529,2,0
2530,2,0
2531,2,1
2532,2,1
2533,2,2
2534,2,2
2535,2,2
2536,2,2
2537,2,2
2538,2,0
2539,0,0
2540,0,0
2541,0,0
2542,0,0
2543,0,1
2544,1,1
2545,2,0
2546,2,0
2547,2,0
2548,2,0
2549,1,0
2550,2,0
2551,2,1
2552,2,0
2553,2,0
2554,0,0
2555,0,0
2556,0,0
2557,1,0
2558,0,0
2559,1,0
2560,1,0
2561,1,0
2562,1,0
2563,2,0
2564,2,0
2565,0,0
2566,0,0
2567,0,0
2568,2,0
2569,2,0
2570,2,0
2571,2,0
2572,2,0
2573,2,0
2574,2,0
2575,2,0
2576,0,0
2577,0,0
2578,0,0
2579,0,0
2580,0,0
2581,0,0
2582,0,0
2583,0,0
2584,0,0
2585,0,0
2586,0,0
2587,0,0
2588,0,0
2589,0,0
2590,0,0
2591,0,0
2592,2,0
2593,2,0
2594,1,0
2595,0,0
2596,0,0
2597,0,0
2598,0,0
2599,0,0
2600,0,0
2601,0,0
2602,2,0
2603,2,0
2604,2,0
2605,2,0
2606,2,0
2607,2,0
2608,2,0
2609,2,0
2610,0,0
2611,0,0
2612,0,0
2613,2,0
2614,0,0
2615,0,0
2616,2,0
2617,2,0
2618,0,0
2619,0,0
2620,0,0
2621,0,0
2622,0,0
2623,0,0
2624,0,0
2625,0,0
2626,0,0
2627,0,0
2628,1,0
2629,1,0
2630,0,0
2631,0,0
2632,1,0
2633,1,0
2634,1,0
2635,1,0
2636,1,0
2637,1,0
2638,1,0
2639,2,0
2640,0,0
2641,0,0
2642,0,0
2643,1,0
2644,0,1
2645,0,0
2646,1,0
2647,1,0
2648,0,0
2649,0,0
2650,1,0
2651,2,0
2652,2,0
2653,0,0
2654,0,0
2655,0,0
2656,0,0
2657,0,0
2658,0,0
2659,0,0
2660,1,0
2661,0,0
2662,1,0
2663,0,0
2664,0,0
2665,0,0
2666,0,0
2667,0,0
2668,1,0
2669,1,0
2670,2,1
2671,2,1
2672,2,0
2673,2,2
2674,2,0
2675,0,0
2676,1,0
2677,1,1
2678,0,1
2679,1,2
2680,1,2
2681,2,2
2682,2,2
2683,2,2
2684,2,0
2685,2,0
2686,0,0
2687,0,0
2688,0,0
2689,0,0
2690,0,0
2691,0,0
2692,0,0
2693,1,0
2694,1,0
2695,1,0
2696,0,0
2697,0,0
2698,1,0
2699,0,0
2700,0,0
2701,0,0
2702,2,0
2703,2,0
2704,0,0
2705,0,0
2706,0,0
2707,0,0
2708,0,0
2709,0,0
2710,2,0
2711,2,0
2712,0,0
2713,2,0
2714,1,0
2715,1,0
2716,1,0
2717,2,0
2718,0,0
2719,1,0
2720,1,1
2721,2,0
2722,0,0
2723,2,0
2724,1,0
2725,2,1
2726,2,1
2727,2,2
2728,2,2
2729,2,2
2730,2,2
2731,0,2
2732,0,0
2733,0,0
2734,2,0
2735,0,0
2736,0,0
2737,0,0
2738,0,0
2739,0,0
2740,0,0
2741,1,0
2742,0,0
2743,0,0
2744,1,0
2745,0,0
2746,0,0
2747,0,0
2748,2,0
2749,2,0
2750,2,0
2751,0,0
2752,0,0
2753,0,0
2754,0,0
2755,1,0
2756,0,0
2757,0,0
2758,0,0
2759,0,0
2760,0,0
2761,0,0
2762,0,0
2763,0,0
2764,0,0
2765,0,2
2766,0,0
2767,0,0
2768,0,0
2769,0,0
2770,0,0
2771,0,0
2772,1,0
2773,0,1
2774,0,0
2775,0,0
2776,1,0
2777,0,0
2778,0,0
2779,0,0
2780,1,0
2781,1,0
2782,1,0
2783,0,0
2784,0,0
2785,1,0
2786,1,1
2787,2,1
2788,2,2
2789,2,2
2790,2,2
2791,2,2
2792,0,2
2793,2,0
2794,1,0
2795,0,0
2796,0,0
2797,0,0
2798,0,0
2799,1,1
2800,1,1
2801,1,0
2802,2,2
2803,2,2
2804,2,0
2805,2,0
2806,1,0
2807,1,0
2808,0,0
2809,2,1
2810,1,1
2811,2,2
2812,2,2
2813,2,2
2814,2,2
2815,2,0
2816,1,0
2817,0,0
2818,2,1
2819,2,0
2820,2,0
2821,0,0
2822,2,1
2823,2,2
2824,0,2
2825,0,0
2826,0,0
2827,0,0
2828,0,0
2829,0,1
2830,1,1
2831,0,2
2832,1,2
2833,2,2
2834,2,2
2835,2,2
2836,2,0
2837,2,0
2838,2,0
2839,0,0
2840,0,0
2841,0,0
2842,0,1
2843,0,0
2844,0,0
2845,0,0
2846,0,0
2847,0,2
2848,0,0
2849,0,0
2850,0,0
2851,0,0
2852,1,0
2853,1,0
2854,2,0
2855,2,0
2856,2,0
2857,2,1
2858,2,1
2859,2,2
2860,2,2
2861,2,2
2862,2,2
2863,2,0
2864,0,0
2865,0,0
2866,0,0
2867,0,0
2868,0,0
2869,0,0
2870,1,0
2871,0,0
2872,1,1
2873,1,1
2874,2,0
2875,2,2
2876,2,2
2877,2,2
2878,2,2
2879,0,0
2880,0,0
2881,0,0
2882,0,0
2883,1,0
2884,1,1
2885,1,0
2886,2,2
2887,2,2
2888,2,2
2889,2,2
2890,0,0
2891,0,0
2892,0,0
2893,0,0
2894,1,0
2895,1,0
2896,0,0
2897,0,0
2898,0,0
2899,0,0
2900,0,0
2901,0,0
2902,0,0
2903,1,1
2904,2,2
2905,2,0
2906,2,0
2907,2,0
2908,0,0
2909,2,0
2910,1,0
2911,0,0
2912,0,0
2913,0,0
2914,0,0
2915,0,0
2916,0,0
2917,0,0
2918,1,1
2919,1,0
2920,0,0
2921,2,2
2922,2,0
2923,2,0
2924,0,0
2925,0,0
2926,0,0
2927,1,0
2928,1,0
2929,0,0
2930,0,0
2931,1,0
2932,0,0
2933,0,0
2934,0,0
2935,1,1
2936,0,0
2937,0,0
2938,1,0
2939,1,1
2940,1,1
2941,2,2
2942,0,0
2943,0,2
2944,0,2
2945,0,2
2946,1,0
2947,1,0
2948,1,0
2949,2,0
2950,1,0
2951,0,0
2952,1,1
2953,1,1
2954,1,2
2955,2,2
2956,2,2
2957,2,2
2958,2,2
2959,2,0
2960,1,0
2961,0,0
2962,0,0
2963,1,0
2964,1,0
2965,1,0
2966,0,0
2967,0,0
2968,0,0
2969,1,0
2970,0,0
2971,1,1
2972,1,1
2973,0,0
2974,0,0
2975,1,1
2976,1,2
2977,0,0
2978,1,0
2979,1,0
2980,0,0
2981,0,0
2982,0,0
2983,1,0
2984,1,0
2985,1,0
2986,1,0
2987,2,0
2988,2,0
2989,2,0
2990,2,0
2991,2,0
2992,1,0
2993,1,0
2994,0,0
2995,0,0
2996,0,0
2997,0,0
2998,1,0
2999,1,0
3000,0,0
3001,0,0
3002,1,0
3003,1,0
3004,1,0
3005,0,2
3006,1,2
3007,2,2
3008,0,2
3009,0,2
3010,0,0
3011,1,0
3012,1,0
3013,1,0
3014,1,0
3015,2,0
3016,2,0
3017,0,0
3018,0,0
3019,0,0
3020,0,0
3021,0,0
3022,1,0
3023,1,0
3024,2,0
3025,2,0
3026,2,0
3027,2,0
3028,2,0
3029,0,0
3030,0,0
3031,0,0
3032,1,0
3033,1,0
3034,0,0
3035,0,0
3036,1,1
3037,1,1
3038,1,0
3039,2,0
3040,0,0
3041,0,0
3042,0,0
3043,0,0
3044,1,0
3045,1,1
3046,1,0
3047,0,0
3048,0,0
3049,2,0
3050,2,0
3051,0,0
3052,0,0
3053,0,0
3054,1,0
3055,1,0
3056,1,2
3057,1,0
3058,1,0
3059,0,0
3060,0,0
3061,0,0
3062,0,0
3063,1,1
3064,1,1
3065,2,0
3066,2,2
3067,2,2
3068,2,2
3069,2,2
3070,0,0
3071,0,0
3072,0,0
3073,0,0
3074,0,0
3075,2,0
3076,0,0
3077,1,0
3078,0,0
3079,1,1
3080,1,1
3081,2,2
3082,2,2
3083,2,0
3084,2,0
3085,0,0
3086,0,1
3087,1,0
3088,1,0
3089,0,0
3090,1,0
3091,2,0
3092,2,0
3093,2,0
3094,1,0
3095,1,1
3096,1,1
3097,2,2
3098,2,2
3099,2,2
3100,2,2
3101,2,2
3102,0,0
3103,1,0
3104,1,0
3105,1,0
3106,0,0
3107,2,0
3108,2,0
3109,0,0
3110,0,0
3111,0,0
3112,1,0
3113,0,0
3114,0,0
3115,0,0
3116,0,0
3117,0,0
3118,0,0
3119,1,0
3120,1,0
3121,0,1
3122,0,0
3123,1,0
3124,1,0
3125,0,0
3126,0,0
3127,0,0
3128,0,0
3129,0,0
3130,0,0
3131,1,1
3132,1,0
3133,2,0
3134,2,2
3135,2,2
3136,2,2
3137,2,2
3138,2,0
3139,2,0
3140,0,0
3141,0,0
3142,1,0
3143,1,0
3144,2,0
3145,2,0
3146,2,2
3147,2,2
3148,2,2
3149,2,2
3150,2,0
3151,2,0
3152,0,0
3153,2,0
3154,2,0
3155,2,0
3156,2,0
3157,1,0
3158,0,0
3159,2,0
3160,0,0
3161,0,0
3162,0,0
3163,1,1
3164,0,1
3165,0,0
3166,0,0
3167,1,0
3168,1,0
3169,0,0
3170,0,0
3171,0,0
3172,0,1
3173,1,0
3174,1,0
3175,0,0
3176,0,0
3177,2,2
3178,1,0
3179,2,0
3180,2,0
3181,2,0
3182,2,0
3183,2,0
3184,0,0
3185,0,0
3186,0,0
3187,1,1
3188,1,1
3189,0,0
3190,1,0
3191,1,0
3192,1,1
3193,2,1
3194,2,0
3195,2,0
3196,2,0
3197,2,2
3198,2,0
3199,0,0
3200,0,0
3201,0,0
3202,0,0
3203,1,0
3204,1,0
3205,0,0
3206,1,1
3207,1,1
3208,2,2
3209,2,2
3210,2,0
3211,2,0
3212,2,0
3213,2,0
3214,0,0
3215,1,1
3216,2,1
3217,2,0
3218,2,0
3219,2,0
3220,2,1
3221,2,1
3222,2,0
3223,0,0
3224,0,0
3225,0,0
3226,2,1
3227,1,1
3228,2,2
3229,2,0
3230,2,0
3231,2,0
3232,2,0
3233,2,1
3234,2,0
3235,0,0
3236,0,0
3237,1,0
3238,1,0
3239,0,0
3240,1,1
3241,1,1
3242,2,0
3243,2,0
3244,1,1
3245,2,2
3246,2,2
3247,0,0
3248,0,0
3249,0,0
3250,1,0
3251,1,0
3252,1,0
3253,1,1
3254,2,1
3255,2,2
3256,0,2
3257,0,2
3258,0,2
3259,0,2
3260,0,0
3261,0,0
3262,0,0
3263,1,0
3264,1,0
3265,1,0
3266,0,0
3267,1,1
3268,2,1
3269,2,2
3270,2,2
3271,2,2
3272,2,2
3273,2,0
3274,2,0
3275,0,0
3276,0,0
3277,0,0
3278,1,0
3279,1,0
3280,2,0
3281,2,0
3282,2,1
3283,0,0
3284,2,0
3285,1,0
3286,0,0
3287,2,1
3288,1,1
3289,2,2
3290,2,2
3291,2,2
3292,2,2
3293,0,0
3294,0,0
3295,0,0
3296,0,0
3297,0,0
3298,1,0
3299,1,1
3300,2,1
3301,2,2
3302,2,2
3303,2,2
3304,2,2
3305,0,0
3306,0,0
3307,0,0
3308,0,0
3309,0,0
3310,0,0
3311,0,0
3312,0,0
3313,0,0
3314,0,0
3315,0,0
3316,0,0
3317,0,0
3318,1,0
3319,0,0
3320,0,0
3321,1,0
3322,0,0
3323,1,0
3324,1,0
3325,0,0
3326,0,0
3327,0,0
3328,0,0
3329,0,0
3330,0,0
3331,0,0
3332,0,0
3333,0,0
3334,0,0
3335,0,0
3336,0,0
3337,0,0
3338,0,0
3339,0,0
3340,1,0
3341,0,0
3342,0,0
3343,0,0
3344,0,0
3345,2,0
3346,2,0
3347,0,0
3348,0,0
3349,1,0
3350,1,1
3351,0,1
3352,0,0
3353,0,0
3354,2,2
3355,0,1
3356,0,2
3357,0,0
3358,1,0
3359,0,0
3360,0,0
3361,1,1
3362,1,1
3363,1,0
3364,1,0
3365,1,0
3366,2,0
3367,2,2
3368,0,0
3369,0,0
3370,0,0
3371,1,0
3372,1,1
3373,0,0
3374,2,0
3375,2,0
3376,0,0
3377,0,0
3378,1,0
3379,1,1
3380,0,1
3381,1,0
3382,0,0
3383,0,2
3384,1,0
3385,1,0
3386,1,0
3387,1,1
3388,0,0
3389,1,0
3390,1,1
3391,2,2
3392,2,2
3393,2,0
3394,2,0
3395,2,0
3396,1,0
3397,0,0
3398,0,0
3399,0,0
3400,1,0
3401,1,0
3402,0,1
3403,1,0
3404,1,0
3405,2,0
3406,0,0
3407,0,0
3408,0,1
3409,0,0
3410,2,0
3411,1,0
3412,0,0
3413,0,0
3414,0,0
3415,1,0
3416,1,0
3417,1,0
3418,1,0
3419,0,0
3420,0,0
3421,1,0
3422,1,0
3423,2,1
3424,2,1
3425,2,0
3426,2,2
3427,2,1
3428,2,0
3429,0,2
3430,1,1
3431,0,0
3432,0,0
3433,0,0
3434,0,1
3435,0,1
3436,1,0
3437,0,0
3438,0,1
3439,1,1
3440,1,2
3441,2,2
3442,2,2
3443,2,2
3444,2,2
3445,1,0
3446,0,0
3447,1,0
3448,1,0
3449,2,1
3450,2,1
3451,0,0
3452,2,0
3453,1,1
3454,0,1
3455,0,2
3456,2,0
3457,2,0
3458,0,0
3459,2,0
3460,2,0
3461,2,1
3462,2,1
3463,0,0
3464,2,0
3465,2,2
3466,0,0
3467,0,0
3468,1,1
3469,0,0
3470,0,0
3471,0,1
3472,2,0
3473,2,2
3474,0,0
3475,0,0
3476,0,1
3477,0,0
3478,1,0
3479,0,0
3480,0,0
3481,2,0
3482,2,0
3483,0,0
3484,0,0
3485,0,0
3486,0,0
3487,0,0
3488,1,0
3489,1,0
3490,0,0
3491,0,0
3492,0,0
3493,0,0
3494,0,0
3495,0,0
3496,0,0
3497,1,0
3498,1,0
3499,1,0
3500,1,0
3501,2,0
3502,1,0
3503,1,2
3504,1,0
3505,1,0
3506,2,0
3507,2,0
3508,0,0
3509,0,0
3510,0,0
3511,0,0
3512,1,0
3513,1,0
3514,1,1
3515,1,0
3516,2,2
3517,2,2
3518,2,2
3519,2,0
3520,0,0
3521,0,0
3522,1,0
3523,0,0
3524,0,0
3525,1,1
3526,0,0
3527,0,0
3528,0,0
3529,0,0
3530,0,0
3531,1,1
3532,1,0
3533,1,0
3534,2,0
3535,2,0
3536,0,0
3537,0,0
3538,0,1
3539,0,0
3540,1,0
3541,0,0
3542,1,1
3543,1,1
3544,2,0
3545,2,0
3546,2,1
3547,2,0
3548,0,0
3549,0,0
3550,1,0
3551,1,0
3552,1,0
3553,2,0
3554,2,0
3555,2,0
3556,2,0
3557,2,1
3558,2,1
3559,2,2
3560,2,0
3561,0,0
3562,0,0
3563,0,0
3564,0,0
3565,1,0
3566,1,1
3567,2,1
3568,2,0
3569,2,0
3570,0,0
3571,1,0
3572,1,0
3573,2,0
3574,2,0
3575,2,1
3576,2,1
3577,2,2
3578,2,2
3579,2,2
3580,0,2
3581,0,2
3582,0,0
3583,0,0
3584,2,0
3585,0,1
3586,0,0
3587,0,0
3588,1,0
3589,1,0
3590,2,0
3591,2,0
3592,1,0
3593,2,0
3594,2,1
3595,2,2
3596,2,2
3597,2,0
3598,2,0
3599,2,1
3600,1,0
3601,0,0
3602,0,0
3603,1,0
3604,0,0
3605,0,0
3606,0,0
3607,0,0
3608,0,0
3609,0,0
3610,0,1
3611,1,1
3612,1,0
3613,2,2
3614,1,1
3615,0,0
3616,2,2
3617,1,0
3618,2,0
3619,0,0
3620,0,0
3621,1,0
3622,1,0
3623,0,0
3624,1,0
3625,1,0
3626,1,0
3627,2,0
3628,0,0
3629,0,0
3630,2,0
3631,2,0
3632,1,0
3633,0,0
3634,0,0
3635,0,0
3636,0,0
3637,0,0
3638,0,0
3639,1,0
3640,0,0
3641,0,0
3642,0,0
3643,0,0
3644,1,1
3645,1,1
3646,1,0
3647,0,0
3648,0,0
3649,0,0
3650,1,0
3651,1,0
3652,1,1
3653,1,1
3654,2,0
3655,2,0
3656,2,0
3657,2,0
3658,1,0
3659,0,0
3660,0,0
3661,0,0
3662,0,0
3663,0,0
3664,1,0
3665,1,0
3666,0,0
3667,1,0
3668,0,0
3669,0,0
3670,1,0
3671,1,0
3672,2,0
3673,2,0
3674,2,0
3675,2,0
3676,2,0
3677,1,0
3678,1,0
3679,0,0
3680,1,0
3681,1,0
3682,2,0
3683,2,0
3684,0,0
3685,0,0
3686,1,1
3687,1,1
3688,1,0
3689,1,0
3690,2,0
3691,2,0
3692,0,0
3693,0,0
3694,0,0
3695,1,0
3696,0,0
3697,0,0
3698,0,0
3699,0,0
3700,0,0
3701,0,0
3702,0,0
3703,1,0
3704,1,0
3705,0,0
3706,2,1
3707,0,0
3708,2,0
3709,1,0
3710,1,0
3711,1,0
3712,0,0
3713,0,0
3714,1,0
3715,0,0
3716,0,0
3717,1,1
3718,2,0
3719,2,0
3720,2,0
3721,1,1
3722,2,1
3723,2,2
3724,2,0
3725,2,0
3726,2,2
3727,2,2
3728,2,0
3729,0,0
3730,0,0
3731,0,0
3732,1,0
3733,0,0
3734,0,0
3735,0,0
3736,0,0
3737,1,0
3738,1,0
3739,1,0
3740,2,1
3741,2,2
3742,2,2
3743,2,2
3744,2,2
3745,2,2
3746,0,0
3747,0,0
3748,1,0
3749,1,0
3750,1,0
3751,2,0
3752,2,0
3753,2,0
3754,2,0
3755,2,0
3756,0,0
3757,2,0
3758,1,0
3759,1,0
3760,1,0
3761,1,1
3762,1,0
3763,2,0
3764,1,0
3765,0,0
3766,1,0
3767,2,0
3768,2,0
3769,2,1
3770,2,1
3771,2,0
3772,2,2
3773,2,1
3774,2,2
3775,2,2
3776,0,0
3777,0,0
3778,0,0
3779,0,0
3780,0,0
3781,0,0
3782,0,0
3783,0,0
3784,0,0
3785,0,0
3786,0,0
3787,0,0
3788,0,0
3789,1,0
3790,0,0
3791,1,0
3792,1,0
3793,2,0
3794,2,0
3795,0,0
3796,1,0
3797,1,1
3798,2,2
3799,2,0
3800,0,0
3801,0,0
3802,1,0
3803,1,0
3804,2,2
3805,2,2
3806,0,0
3807,0,0
3808,0,0
3809,1,1
3810,1,1
3811,0,0
3812,0,0
3813,2,2
3814,2,2
3815,2,2
3816,1,0
3817,0,0
3818,0,0
3819,0,0
3820,0,0
3821,0,0
3822,0,0
3823,0,0
3824,0,0
3825,1,0
3826,0,0
3827,0,0
3828,0,0
3829,0,0
3830,0,0
3831,0,0
3832,0,0
3833,1,0
3834,1,0
3835,1,0
3836,1,0
3837,0,0
3838,0,0
3839,0,0
3840,0,0
3841,1,0
3842,1,0
3843,0,0
3844,1,1
3845,1,1
3846,2,2
3847,0,2
3848,2,2
3849,2,2
3850,2,2
3851,1,0
3852,0,0
3853,2,0
3854,2,0
3855,1,0
3856,0,0
3857,2,0
3858,0,0
3859,0,0
3860,1,0
3861,1,0
3862,1,0
3863,1,1
3864,1,1
3865,2,2
3866,2,2
3867,2,0
3868,2,0
3869,2,0
3870,0,0
3871,0,0
3872,0,0
3873,1,1
3874,1,1
3875,0,0
3876,0,0
3877,0,2
3878,0,2
3879,0,0
3880,0,0
3881,0,0
3882,1,0
3883,2,0
3884,0,0
3885,0,0
3886,0,0
3887,0,0
3888,0,0
3889,0,0
3890,1,0
3891,1,0
3892,2,0
3893,2,0
3894,2,0
3895,2,0
3896,0,0
3897,2,0
3898,2,0
3899,0,0
3900,0,0
3901,0,0
3902,0,0
3903,0,0
3904,1,0
3905,1,0
3906,2,0
3907,2,0
3908,2,0
3909,2,0
3910,2,0
3911,0,0
3912,1,0
3913,0,0
3914,0,0
3915,1,0
3916,1,0
3917,1,0
3918,0,0
3919,1,0
3920,1,1
3921,2,0
3922,2,0
3923,0,0
3924,0,0
3925,2,2
3926,1,0
3927,0,0
3928,0,0
3929,0,0
3930,0,0
3931,0,0
3932,0,0
3933,0,0
3934,0,0
3935,0,0
3936,0,0
3937,0,0
3938,0,0
3939,0,0
3940,0,0
3941,0,0
3942,0,0
3943,0,0
3944,0,0
3945,0,0
3946,0,0
3947,0,0
3948,0,0
3949,1,0
3950,2,0
3951,2,0
3952,2,0
3953,2,0
3954,2,0
3955,2,0
3956,0,0
3957,0,0
3958,0,0
3959,0,0
3960,1,0
3961,0,0
3962,0,0
3963,0,0
3964,2,0
3965,0,0
3966,2,0
3967,0,0
3968,0,0
3969,0,0
3970,0,0
3971,1,0
3972,2,0
3973,0,0
3974,1,0
3975,0,0
3976,0,0
3977,0,0
3978,0,0
3979,0,0
3980,0,0
3981,0,0
3982,0,0
3983,1,0
3984,1,0
3985,0,0
3986,2,0
3987,0,0
3988,0,0
3989,0,0
3990,1,1
3991,1,1
3992,1,0
3993,1,0
3994,0,0
3995,2,0
3996,1,0
3997,1,1
3998,2,1
3999,2,2
4000,2,2
4001,2,2
4002,2,0
4003,2,1
4004,1,1
4005,1,0
4006,1,2
4007,1,0
4008,1,2
4009,1,2
4010,1,0
4011,2,2
4012,2,2
4013,2,0
4014,2,0
4015,2,0
4016,0,0
4017,0,0
4018,0,0
4019,0,0
4020,0,0
4021,1,0
4022,0,0
4023,0,0
4024,2,0
4025,0,0
4026,0,0
4027,0,0
4028,0,0
4029,0,0
4030,0,0
4031,0,0
4032,0,0
4033,0,0
4034,0,0
4035,1,0
4036,1,0
4037,1,0
4038,0,0
4039,0,0
4040,0,0
4041,0,0
4042,0,0
4043,0,0
4044,0,0
4045,0,0
4046,1,0
4047,0,0
4048,0,0
4049,1,0
4050,0,0
4051,1,0
4052,0,0
4053,0,0
4054,1,0
4055,0,0
4056,1,0
4057,1,0
4058,0,0
4059,0,0
4060,1,0
4061,0,0
4062,0,0
4063,0,0
4064,0,0
4065,0,0
4066,0,0
4067,0,0
4068,1,0
4069,1,1
4070,2,1
4071,2,2
4072,2,0
4073,2,0
4074,2,0
4075,2,0
4076,1,1
4077,1,1
4078,2,2
4079,2,2
4080,2,0
4081,2,0
4082,1,0
4083,0,0
4084,1,1
4085,1,0
4086,2,0
4087,2,0
4088,2,1
4089,2,1
4090,2,2
4091,2,2
4092,0,0
4093,0,0
4094,0,0
4095,0,0
4096,0,0
4097,1,1
4098,1,1
4099,0,0
4100,2,0
4101,2,0
4102,2,2
4103,2,0
4104,2,0
4105,0,0
4106,1,0
4107,2,0
4108,0,0
4109,0,0
4110,0,0
4111,0,0
4112,0,0
4113,0,0
4114,0,0
4115,0,0
4116,2,0
4117,0,0
4118,0,0
4119,2,0
4120,0,1
4121,0,1
4122,2,2
4123,0,0
4124,0,0
4125,0,0
4126,0,0
4127,0,0
4128,1,1
4129,0,0
4130,2,2
4131,1,1
4132,2,0
4133,2,2
4134,2,1
4135,2,0
4136,2,0
4137,0,0
4138,0,0
