,real,predicted
6327,2,2.0
6328,2,2.0
6329,2,2.0
6330,1,2.0
6331,1,2.0
6332,1,2.0
6333,1,2.0
6334,1,2.0
6335,1,2.0
6336,1,2.0
6337,1,2.0
6338,1,2.0
6339,1,2.0
6340,0,2.0
6341,0,0.0
6342,0,0.0
6343,0,0.0
6344,0,0.0
6345,0,0.0
6346,0,0.0
6347,0,0.0
6348,0,0.0
6349,0,0.0
6350,0,0.0
6351,2,0.0
6352,2,2.0
6353,2,2.0
6354,2,2.0
6355,2,2.0
6356,2,2.0
6357,2,2.0
6358,2,2.0
6359,2,2.0
6360,2,2.0
6361,0,0.0
6362,0,0.0
6363,0,0.0
6364,0,0.0
6365,0,0.0
6366,0,0.0
6367,0,0.0
6368,0,0.0
6369,0,2.0
6370,0,2.0
6371,0,2.0
6372,0,2.0
6373,0,0.0
6374,0,0.0
6375,0,0.0
6376,0,0.0
6377,0,0.0
6378,0,0.0
6379,0,0.0
6380,0,0.0
6381,0,0.0
6382,0,0.0
6383,0,0.0
6384,0,0.0
6385,0,0.0
6386,2,2.0
6387,2,2.0
6388,2,2.0
6389,2,2.0
6390,2,2.0
6391,2,2.0
6392,2,2.0
6393,2,2.0
6394,2,2.0
6395,2,2.0
6396,2,2.0
6397,2,2.0
6398,2,2.0
6399,2,2.0
6400,2,2.0
6401,2,2.0
6402,2,2.0
6403,2,2.0
6404,2,2.0
6405,2,2.0
6406,2,2.0
6407,2,2.0
6408,2,2.0
6409,2,2.0
6410,2,2.0
6411,2,2.0
6412,2,2.0
6413,2,2.0
6414,2,2.0
6415,2,2.0
6416,2,2.0
6417,2,2.0
6418,2,2.0
6419,2,2.0
6420,2,2.0
6421,1,2.0
6422,1,2.0
6423,1,2.0
6424,1,1.0
6425,0,1.0
6426,0,0.0
6427,0,0.0
6428,0,0.0
6429,0,0.0
6430,0,0.0
6431,0,0.0
6432,0,0.0
6433,0,0.0
6434,0,0.0
6435,0,0.0
6436,0,2.0
6437,0,2.0
6438,2,2.0
6439,2,2.0
6440,2,2.0
6441,1,0.0
6442,1,0.0
6443,1,0.0
6444,1,0.0
6445,1,1.0
6446,1,1.0
6447,1,1.0
6448,1,1.0
6449,1,1.0
6450,1,1.0
6451,1,1.0
6452,1,1.0
6453,1,1.0
6454,1,1.0
6455,1,1.0
6456,1,1.0
6457,1,1.0
6458,1,1.0
6459,1,1.0
6460,1,1.0
6461,1,1.0
6462,1,1.0
6463,1,1.0
6464,1,1.0
6465,1,1.0
6466,1,1.0
6467,1,1.0
6468,1,1.0
6469,1,1.0
6470,1,1.0
6471,1,1.0
6472,1,1.0
6473,1,1.0
6474,1,1.0
6475,1,1.0
6476,1,1.0
6477,1,2.0
6478,1,2.0
6479,1,2.0
6480,0,2.0
6481,0,2.0
6482,0,2.0
6483,0,2.0
6484,0,0.0
6485,0,0.0
6486,0,0.0
6487,0,0.0
6488,0,0.0
6489,0,0.0
6490,0,0.0
6491,1,1.0
6492,1,1.0
6493,1,1.0
6494,1,1.0
6495,1,1.0
6496,1,1.0
6497,1,1.0
6498,1,1.0
6499,1,1.0
6500,1,1.0
6501,1,1.0
6502,1,1.0
6503,1,2.0
6504,1,2.0
6505,2,2.0
6506,2,2.0
6507,2,2.0
6508,2,2.0
6509,2,2.0
6510,2,2.0
6511,2,2.0
6512,2,2.0
6513,2,2.0
6514,2,2.0
6515,0,1.0
6516,0,2.0
6517,2,2.0
6518,2,2.0
6519,2,2.0
6520,2,2.0
6521,2,2.0
6522,2,2.0
6523,2,2.0
6524,2,2.0
6525,2,2.0
6526,1,0.0
6527,1,0.0
6528,1,2.0
6529,1,1.0
6530,1,0.0
6531,1,2.0
6532,1,2.0
6533,1,2.0
6534,0,2.0
6535,0,0.0
6536,0,0.0
6537,0,0.0
6538,0,0.0
6539,0,1.0
6540,0,0.0
6541,0,0.0
6542,0,0.0
6543,0,0.0
6544,0,0.0
6545,0,0.0
6546,0,0.0
6547,0,0.0
6548,0,0.0
6549,0,0.0
6550,0,0.0
6551,0,0.0
6552,0,0.0
6553,0,0.0
6554,0,2.0
6555,0,2.0
6556,0,2.0
6557,0,2.0
6558,0,2.0
6559,2,2.0
6560,2,2.0
6561,2,2.0
6562,2,2.0
6563,2,2.0
6564,2,2.0
6565,2,2.0
6566,2,2.0
6567,2,2.0
6568,2,2.0
6569,2,2.0
6570,2,2.0
6571,2,2.0
6572,2,0.0
6573,2,0.0
6574,2,0.0
6575,2,2.0
6576,2,2.0
6577,2,2.0
6578,2,2.0
6579,2,2.0
6580,0,2.0
6581,0,2.0
6582,0,2.0
6583,0,0.0
6584,0,0.0
6585,0,0.0
6586,0,0.0
6587,0,0.0
6588,0,0.0
6589,0,0.0
6590,1,0.0
6591,1,0.0
6592,1,0.0
6593,1,0.0
6594,1,1.0
6595,1,1.0
6596,1,1.0
6597,1,1.0
6598,1,1.0
6599,1,2.0
6600,1,1.0
6601,1,1.0
6602,1,1.0
6603,1,1.0
6604,1,1.0
6605,1,1.0
6606,1,1.0
6607,1,1.0
6608,1,1.0
6609,1,1.0
6610,1,1.0
6611,1,1.0
6612,1,1.0
6613,1,1.0
6614,1,1.0
6615,1,1.0
6616,1,1.0
6617,1,1.0
6618,1,1.0
6619,1,1.0
6620,1,1.0
6621,1,1.0
6622,1,1.0
6623,1,1.0
6624,1,1.0
6625,1,1.0
6626,1,1.0
6627,2,1.0
6628,2,2.0
6629,2,2.0
6630,2,2.0
6631,2,2.0
6632,2,2.0
6633,2,2.0
6634,2,2.0
6635,2,2.0
6636,2,2.0
6637,2,2.0
6638,0,2.0
6639,1,0.0
6640,1,0.0
6641,1,0.0
6642,1,0.0
6643,0,0.0
6644,0,0.0
6645,0,0.0
6646,0,0.0
6647,0,0.0
6648,0,0.0
6649,0,0.0
6650,0,0.0
6651,0,0.0
6652,0,0.0
6653,0,0.0
6654,0,0.0
6655,0,0.0
6656,0,0.0
6657,2,2.0
6658,2,2.0
6659,2,2.0
6660,2,2.0
6661,2,2.0
6662,2,2.0
6663,2,2.0
6664,2,2.0
6665,2,2.0
6666,2,2.0
6667,1,0.0
6668,1,0.0
6669,1,0.0
6670,1,2.0
6671,1,2.0
6672,1,2.0
6673,1,2.0
6674,1,2.0
6675,1,0.0
6676,1,0.0
6677,1,0.0
6678,1,0.0
6679,1,0.0
6680,1,0.0
6681,1,0.0
6682,1,0.0
6683,1,0.0
6684,1,1.0
6685,1,0.0
6686,1,0.0
6687,1,0.0
6688,1,1.0
6689,1,1.0
6690,1,1.0
6691,1,1.0
6692,0,1.0
6693,0,0.0
6694,0,0.0
6695,0,0.0
6696,0,0.0
6697,0,0.0
6698,0,0.0
6699,0,0.0
6700,0,0.0
6701,0,0.0
6702,0,0.0
6703,0,0.0
6704,0,0.0
6705,0,0.0
6706,0,0.0
6707,0,0.0
6708,0,0.0
6709,0,0.0
6710,0,0.0
6711,0,0.0
6712,0,0.0
6713,0,0.0
6714,0,0.0
6715,0,0.0
6716,0,0.0
6717,0,0.0
6718,0,0.0
6719,0,0.0
6720,0,0.0
6721,2,2.0
6722,0,1.0
6723,0,0.0
6724,1,0.0
6725,1,0.0
6726,1,0.0
6727,1,0.0
6728,1,0.0
6729,1,1.0
6730,1,1.0
6731,1,1.0
6732,1,1.0
6733,1,1.0
6734,2,1.0
6735,2,0.0
6736,2,0.0
6737,2,2.0
6738,2,2.0
6739,2,2.0
6740,2,2.0
6741,2,2.0
6742,2,2.0
6743,2,2.0
6744,0,2.0
6745,0,1.0
6746,0,1.0
6747,1,1.0
6748,1,1.0
6749,1,1.0
6750,1,1.0
6751,1,1.0
6752,2,1.0
6753,2,2.0
6754,2,2.0
6755,2,2.0
6756,2,2.0
6757,2,2.0
6758,2,2.0
6759,2,2.0
6760,2,2.0
6761,2,2.0
6762,1,2.0
6763,1,1.0
6764,1,1.0
6765,1,1.0
6766,1,1.0
6767,1,1.0
6768,1,1.0
6769,1,1.0
6770,1,1.0
6771,1,1.0
6772,1,0.0
6773,1,0.0
6774,1,0.0
6775,1,0.0
6776,1,2.0
6777,2,0.0
6778,2,1.0
6779,2,2.0
6780,2,2.0
6781,2,2.0
6782,2,2.0
6783,2,2.0
6784,2,2.0
6785,2,2.0
6786,1,2.0
6787,0,2.0
6788,2,2.0
6789,0,2.0
6790,1,2.0
6791,1,2.0
6792,1,2.0
6793,1,2.0
6794,1,0.0
6795,1,0.0
6796,0,0.0
6797,0,0.0
6798,1,0.0
6799,1,1.0
6800,1,2.0
6801,2,2.0
6802,2,1.0
6803,2,0.0
6804,2,1.0
6805,2,2.0
6806,2,2.0
6807,2,2.0
6808,2,2.0
6809,2,2.0
6810,2,2.0
6811,2,2.0
6812,2,2.0
6813,2,2.0
6814,2,2.0
6815,2,2.0
6816,2,2.0
6817,2,2.0
6818,2,2.0
6819,2,2.0
6820,2,2.0
6821,2,2.0
6822,1,2.0
6823,1,1.0
6824,1,1.0
6825,1,1.0
6826,1,1.0
6827,1,1.0
6828,1,2.0
6829,1,2.0
6830,1,2.0
6831,1,1.0
6832,1,1.0
6833,1,1.0
6834,1,1.0
6835,1,1.0
6836,1,1.0
6837,1,1.0
6838,1,1.0
6839,1,1.0
6840,1,1.0
6841,1,1.0
6842,1,1.0
6843,1,1.0
6844,1,1.0
6845,1,1.0
6846,1,1.0
6847,1,1.0
6848,1,1.0
6849,1,1.0
6850,1,1.0
6851,1,1.0
6852,1,1.0
6853,1,1.0
6854,0,1.0
6855,0,0.0
6856,0,0.0
6857,0,0.0
6858,0,0.0
6859,0,0.0
6860,0,0.0
6861,0,0.0
6862,0,0.0
6863,0,0.0
6864,2,2.0
6865,2,2.0
6866,2,2.0
6867,1,2.0
6868,2,2.0
6869,2,2.0
6870,2,2.0
6871,2,2.0
6872,2,2.0
6873,2,2.0
6874,2,2.0
6875,2,2.0
6876,2,2.0
6877,2,2.0
6878,2,2.0
6879,1,2.0
6880,1,2.0
6881,1,2.0
6882,1,2.0
6883,1,2.0
6884,0,2.0
6885,0,2.0
6886,0,2.0
6887,0,2.0
6888,0,2.0
6889,0,0.0
6890,0,2.0
6891,0,0.0
6892,0,0.0
6893,0,0.0
6894,1,0.0
6895,2,2.0
6896,2,2.0
6897,2,2.0
6898,2,2.0
6899,2,2.0
6900,2,2.0
6901,2,2.0
6902,2,2.0
6903,2,2.0
6904,2,2.0
6905,2,2.0
6906,2,2.0
6907,2,2.0
6908,2,2.0
6909,2,2.0
6910,2,2.0
6911,2,2.0
6912,2,2.0
6913,2,2.0
6914,0,0.0
6915,0,0.0
6916,0,0.0
6917,0,0.0
6918,0,0.0
6919,0,0.0
6920,1,2.0
6921,2,2.0
6922,2,2.0
6923,2,2.0
6924,2,2.0
6925,2,2.0
6926,2,2.0
6927,2,2.0
6928,2,2.0
6929,2,2.0
6930,2,2.0
6931,2,2.0
6932,2,2.0
6933,2,0.0
6934,0,0.0
6935,0,0.0
6936,0,0.0
6937,0,0.0
6938,0,2.0
6939,2,2.0
6940,2,2.0
6941,2,2.0
6942,2,2.0
6943,2,2.0
6944,2,2.0
6945,2,2.0
6946,2,2.0
6947,2,2.0
6948,2,2.0
6949,2,2.0
6950,2,0.0
6951,1,1.0
6952,1,0.0
6953,1,0.0
6954,1,1.0
6955,1,1.0
6956,1,1.0
6957,1,1.0
6958,1,1.0
6959,1,1.0
6960,0,1.0
6961,0,0.0
6962,0,0.0
6963,0,0.0
6964,0,0.0
6965,0,0.0
6966,0,0.0
6967,0,0.0
6968,0,0.0
6969,0,0.0
6970,0,2.0
6971,2,2.0
6972,2,2.0
6973,2,2.0
6974,2,2.0
6975,2,2.0
6976,2,2.0
6977,2,2.0
6978,2,2.0
6979,0,0.0
6980,0,0.0
6981,0,0.0
6982,0,0.0
6983,0,0.0
6984,0,0.0
6985,0,0.0
6986,0,0.0
6987,0,0.0
6988,0,0.0
6989,0,0.0
6990,1,0.0
6991,2,0.0
6992,2,2.0
6993,2,2.0
6994,2,2.0
6995,2,2.0
6996,2,2.0
6997,2,2.0
6998,2,2.0
6999,2,2.0
7000,2,2.0
7001,2,2.0
7002,0,2.0
7003,0,1.0
7004,0,0.0
7005,0,0.0
7006,0,0.0
7007,0,0.0
7008,0,0.0
7009,0,0.0
7010,0,0.0
7011,0,0.0
7012,0,0.0
7013,1,1.0
7014,1,0.0
7015,1,2.0
7016,2,2.0
7017,2,2.0
7018,2,2.0
7019,2,2.0
7020,2,2.0
7021,2,2.0
7022,2,2.0
7023,2,2.0
7024,2,2.0
7025,2,2.0
7026,2,1.0
7027,1,1.0
7028,0,1.0
7029,0,1.0
7030,0,1.0
7031,0,0.0
7032,0,2.0
7033,0,2.0
7034,0,2.0
7035,2,2.0
7036,2,2.0
7037,2,2.0
7038,2,2.0
7039,2,2.0
7040,2,2.0
7041,2,2.0
7042,2,2.0
7043,0,2.0
7044,0,0.0
7045,0,0.0
7046,0,2.0
7047,2,2.0
7048,2,2.0
7049,1,2.0
7050,1,1.0
7051,1,1.0
7052,0,1.0
7053,0,1.0
7054,0,0.0
7055,0,0.0
7056,0,1.0
7057,0,0.0
7058,0,0.0
7059,0,0.0
7060,0,0.0
7061,0,0.0
7062,1,1.0
7063,1,1.0
7064,1,1.0
7065,1,1.0
7066,2,1.0
7067,2,2.0
7068,2,2.0
7069,2,2.0
7070,2,2.0
7071,2,2.0
7072,2,2.0
7073,2,2.0
7074,2,2.0
7075,2,1.0
7076,2,1.0
7077,1,1.0
7078,1,1.0
7079,1,1.0
7080,1,1.0
7081,1,1.0
7082,1,1.0
7083,1,1.0
7084,1,1.0
7085,1,1.0
7086,1,1.0
7087,1,1.0
7088,1,1.0
7089,1,1.0
7090,1,1.0
7091,1,1.0
7092,1,1.0
7093,1,1.0
7094,1,1.0
7095,1,1.0
7096,1,1.0
7097,1,1.0
7098,1,1.0
7099,1,1.0
7100,0,1.0
7101,0,0.0
7102,0,0.0
7103,0,0.0
7104,0,0.0
7105,0,0.0
7106,0,0.0
7107,0,0.0
7108,0,0.0
7109,0,0.0
7110,0,0.0
7111,0,0.0
7112,0,0.0
7113,0,0.0
7114,0,0.0
7115,0,0.0
7116,0,0.0
7117,0,0.0
7118,0,0.0
7119,2,0.0
7120,0,0.0
7121,0,0.0
7122,0,0.0
7123,0,0.0
7124,0,0.0
7125,0,0.0
7126,0,0.0
7127,0,0.0
7128,0,0.0
7129,0,0.0
7130,0,0.0
7131,0,0.0
7132,0,0.0
7133,0,0.0
7134,0,0.0
7135,0,0.0
7136,0,0.0
7137,0,0.0
7138,0,0.0
7139,2,2.0
7140,0,2.0
7141,2,2.0
7142,2,2.0
7143,0,2.0
7144,0,2.0
7145,0,2.0
7146,0,2.0
7147,0,2.0
7148,0,0.0
7149,0,0.0
7150,1,0.0
7151,2,0.0
7152,2,2.0
7153,2,2.0
7154,0,2.0
7155,0,0.0
7156,0,0.0
7157,0,0.0
7158,0,0.0
7159,0,0.0
7160,0,0.0
7161,0,0.0
7162,0,1.0
7163,1,1.0
7164,1,1.0
7165,1,1.0
7166,1,1.0
7167,1,1.0
7168,1,1.0
7169,1,1.0
7170,1,1.0
7171,1,1.0
7172,1,1.0
7173,1,1.0
7174,1,1.0
7175,2,1.0
7176,2,2.0
7177,2,2.0
7178,2,2.0
7179,2,2.0
7180,2,2.0
7181,2,2.0
7182,2,2.0
7183,2,2.0
7184,2,2.0
7185,2,2.0
7186,2,2.0
7187,2,2.0
7188,2,2.0
7189,2,2.0
7190,2,2.0
7191,2,2.0
7192,2,2.0
7193,2,2.0
7194,2,2.0
7195,2,2.0
7196,2,2.0
7197,2,2.0
7198,2,0.0
7199,2,2.0
7200,0,0.0
7201,2,0.0
7202,2,2.0
7203,2,2.0
7204,2,2.0
7205,2,2.0
7206,2,2.0
7207,2,2.0
7208,0,2.0
7209,2,2.0
7210,2,2.0
7211,2,2.0
7212,2,2.0
7213,2,2.0
7214,2,2.0
7215,2,2.0
7216,2,2.0
7217,2,2.0
7218,1,2.0
7219,1,1.0
7220,1,1.0
7221,1,1.0
7222,1,1.0
7223,1,1.0
7224,1,1.0
7225,1,1.0
7226,1,1.0
7227,1,1.0
7228,1,1.0
7229,1,1.0
7230,1,1.0
7231,1,1.0
7232,1,1.0
7233,1,1.0
7234,1,1.0
7235,1,1.0
7236,1,1.0
7237,1,1.0
7238,1,1.0
7239,2,1.0
7240,2,2.0
7241,2,2.0
7242,2,2.0
7243,2,2.0
7244,2,2.0
7245,2,2.0
7246,2,2.0
7247,2,2.0
7248,2,2.0
7249,0,2.0
7250,2,2.0
7251,2,2.0
7252,2,2.0
7253,2,2.0
7254,2,1.0
7255,1,1.0
7256,1,1.0
7257,1,1.0
7258,1,1.0
7259,1,1.0
7260,1,1.0
7261,1,1.0
7262,1,1.0
7263,1,1.0
7264,1,1.0
7265,1,1.0
7266,1,1.0
7267,1,1.0
7268,1,1.0
7269,1,1.0
7270,1,1.0
7271,2,1.0
7272,2,1.0
7273,2,1.0
7274,2,1.0
7275,2,1.0
7276,2,1.0
7277,2,1.0
7278,2,1.0
7279,2,1.0
7280,2,1.0
7281,0,1.0
7282,0,1.0
7283,0,1.0
7284,0,2.0
7285,0,2.0
7286,1,2.0
7287,0,2.0
7288,0,0.0
7289,0,0.0
7290,0,0.0
7291,0,0.0
7292,0,0.0
7293,0,0.0
7294,0,0.0
7295,0,0.0
7296,0,0.0
7297,0,0.0
7298,0,0.0
7299,0,0.0
7300,0,0.0
7301,0,0.0
7302,0,0.0
7303,0,0.0
7304,0,0.0
7305,0,0.0
7306,0,0.0
7307,0,0.0
7308,0,0.0
7309,0,1.0
7310,1,1.0
7311,1,0.0
7312,1,1.0
7313,1,1.0
7314,1,1.0
7315,0,1.0
7316,0,0.0
7317,0,0.0
7318,0,0.0
7319,0,0.0
7320,0,0.0
7321,0,0.0
7322,0,0.0
7323,0,0.0
7324,0,0.0
7325,0,0.0
7326,0,0.0
7327,0,0.0
7328,0,0.0
7329,0,0.0
7330,0,0.0
7331,0,0.0
7332,0,0.0
7333,0,0.0
7334,0,0.0
7335,0,0.0
7336,0,0.0
7337,0,0.0
7338,0,0.0
7339,0,0.0
7340,0,0.0
7341,0,0.0
7342,0,0.0
7343,0,0.0
7344,0,0.0
7345,0,0.0
7346,0,0.0
7347,0,0.0
7348,1,0.0
7349,1,1.0
7350,1,1.0
7351,1,1.0
7352,1,1.0
7353,1,1.0
7354,1,1.0
7355,1,1.0
7356,1,1.0
7357,0,1.0
7358,0,0.0
7359,0,0.0
7360,0,0.0
7361,0,0.0
7362,0,0.0
7363,0,0.0
7364,0,0.0
7365,0,0.0
7366,0,0.0
7367,2,2.0
7368,2,2.0
7369,2,0.0
7370,0,0.0
7371,0,0.0
7372,0,0.0
7373,0,0.0
7374,0,0.0
7375,0,0.0
7376,0,0.0
7377,0,0.0
7378,0,0.0
7379,0,0.0
7380,0,0.0
7381,2,2.0
7382,2,2.0
7383,2,2.0
7384,2,2.0
7385,2,2.0
7386,2,2.0
7387,2,2.0
7388,2,2.0
7389,2,2.0
7390,2,2.0
7391,1,2.0
7392,1,2.0
7393,1,1.0
7394,1,1.0
7395,1,1.0
7396,1,1.0
7397,1,1.0
7398,1,1.0
7399,1,1.0
7400,1,1.0
7401,1,1.0
7402,1,1.0
7403,1,1.0
7404,1,1.0
7405,1,1.0
7406,1,1.0
7407,1,1.0
7408,1,1.0
7409,1,1.0
7410,1,1.0
7411,1,1.0
7412,0,1.0
7413,0,0.0
7414,0,0.0
7415,0,0.0
7416,0,0.0
7417,0,0.0
7418,0,0.0
7419,0,0.0
7420,0,0.0
7421,0,0.0
7422,0,0.0
7423,0,0.0
7424,1,2.0
7425,1,2.0
7426,1,2.0
7427,1,2.0
7428,2,2.0
7429,2,2.0
7430,2,2.0
7431,2,2.0
7432,2,2.0
7433,2,2.0
7434,2,2.0
7435,2,2.0
7436,2,2.0
7437,2,2.0
7438,2,2.0
7439,2,2.0
7440,2,2.0
7441,0,0.0
7442,0,0.0
7443,0,0.0
7444,0,0.0
7445,2,2.0
7446,2,2.0
7447,2,2.0
7448,2,2.0
7449,2,2.0
7450,2,2.0
7451,2,2.0
7452,2,2.0
7453,2,2.0
7454,2,2.0
7455,2,2.0
7456,2,2.0
7457,2,0.0
7458,2,2.0
7459,2,2.0
7460,2,2.0
7461,2,2.0
7462,2,2.0
7463,2,2.0
7464,2,2.0
7465,2,2.0
7466,2,2.0
7467,1,1.0
7468,1,1.0
7469,1,1.0
7470,1,1.0
7471,1,1.0
7472,1,1.0
7473,1,1.0
7474,1,1.0
7475,1,1.0
7476,1,1.0
7477,1,1.0
7478,1,1.0
7479,1,1.0
7480,1,1.0
7481,1,1.0
7482,1,1.0
7483,1,1.0
7484,1,1.0
7485,1,1.0
7486,1,1.0
7487,1,1.0
7488,1,1.0
7489,1,1.0
7490,1,1.0
7491,1,1.0
7492,1,1.0
7493,1,1.0
7494,1,1.0
7495,1,1.0
7496,1,1.0
7497,1,1.0
7498,1,1.0
7499,1,1.0
7500,1,1.0
7501,1,1.0
7502,1,1.0
7503,1,1.0
7504,1,1.0
7505,1,1.0
7506,1,1.0
7507,1,1.0
7508,1,1.0
7509,1,1.0
7510,1,1.0
7511,1,1.0
7512,1,2.0
7513,1,1.0
7514,1,1.0
7515,1,1.0
7516,1,1.0
7517,1,1.0
7518,1,1.0
7519,1,1.0
7520,1,1.0
7521,1,1.0
7522,1,1.0
7523,1,1.0
7524,1,1.0
7525,1,1.0
7526,1,1.0
7527,1,1.0
7528,0,1.0
7529,0,1.0
7530,0,2.0
7531,0,2.0
7532,0,2.0
7533,0,0.0
7534,0,0.0
7535,0,0.0
7536,0,0.0
7537,0,0.0
7538,0,0.0
7539,0,0.0
7540,0,0.0
7541,0,0.0
7542,0,0.0
7543,0,0.0
7544,0,0.0
7545,0,0.0
7546,0,0.0
7547,1,0.0
7548,2,0.0
7549,2,0.0
7550,0,0.0
7551,0,0.0
7552,0,0.0
7553,0,0.0
7554,0,0.0
7555,0,0.0
7556,0,0.0
7557,0,0.0
7558,0,0.0
7559,0,0.0
7560,0,0.0
7561,1,1.0
7562,1,0.0
7563,1,1.0
7564,1,1.0
7565,1,1.0
7566,1,1.0
7567,1,0.0
7568,1,0.0
7569,1,1.0
7570,1,1.0
7571,1,2.0
7572,1,1.0
7573,1,1.0
7574,1,1.0
7575,1,1.0
7576,1,1.0
7577,1,1.0
7578,2,1.0
7579,2,2.0
7580,2,2.0
7581,2,2.0
7582,2,2.0
7583,2,2.0
7584,2,2.0
7585,2,2.0
7586,2,2.0
7587,2,2.0
7588,1,1.0
7589,1,1.0
7590,0,1.0
7591,0,0.0
7592,0,0.0
7593,0,0.0
7594,0,0.0
7595,0,0.0
7596,0,0.0
7597,0,0.0
7598,0,0.0
7599,0,0.0
7600,0,0.0
7601,0,0.0
7602,0,0.0
7603,0,0.0
7604,0,0.0
7605,0,0.0
7606,0,0.0
7607,0,0.0
7608,1,0.0
7609,1,1.0
7610,1,1.0
7611,2,1.0
7612,2,2.0
7613,2,2.0
7614,2,2.0
7615,2,2.0
7616,2,2.0
7617,2,2.0
7618,2,2.0
7619,2,2.0
7620,2,2.0
7621,2,2.0
7622,2,2.0
7623,1,2.0
7624,0,0.0
7625,0,0.0
7626,0,0.0
7627,0,0.0
7628,0,0.0
7629,0,0.0
7630,0,0.0
7631,0,0.0
7632,0,0.0
7633,0,0.0
7634,0,0.0
7635,0,0.0
7636,0,0.0
7637,0,0.0
7638,0,0.0
7639,0,0.0
7640,0,0.0
7641,0,0.0
7642,0,0.0
7643,0,0.0
7644,0,0.0
7645,0,0.0
7646,0,0.0
7647,0,0.0
7648,0,0.0
7649,0,0.0
7650,0,0.0
7651,1,0.0
7652,2,1.0
7653,2,1.0
7654,2,2.0
7655,2,2.0
7656,2,2.0
7657,2,2.0
7658,2,0.0
7659,2,2.0
7660,2,2.0
7661,0,2.0
7662,0,0.0
7663,0,0.0
7664,1,1.0
7665,1,1.0
7666,1,1.0
7667,1,1.0
7668,1,1.0
7669,1,1.0
7670,1,1.0
7671,1,1.0
7672,1,1.0
7673,1,1.0
7674,1,1.0
7675,1,1.0
7676,1,1.0
7677,1,1.0
7678,1,1.0
7679,1,1.0
7680,1,1.0
7681,1,1.0
7682,1,1.0
7683,1,1.0
7684,1,1.0
7685,1,1.0
7686,1,1.0
7687,1,1.0
7688,1,1.0
7689,1,1.0
7690,1,1.0
7691,1,1.0
7692,1,1.0
7693,1,1.0
7694,1,1.0
7695,1,1.0
7696,0,1.0
7697,0,1.0
7698,0,0.0
7699,0,0.0
7700,0,0.0
7701,0,0.0
7702,0,0.0
7703,0,0.0
7704,0,0.0
7705,0,0.0
7706,0,1.0
7707,1,1.0
7708,1,1.0
7709,1,2.0
7710,1,1.0
7711,1,1.0
7712,1,1.0
7713,1,1.0
7714,1,1.0
7715,1,1.0
7716,1,1.0
7717,1,1.0
7718,1,1.0
7719,1,1.0
7720,1,1.0
7721,1,1.0
7722,1,1.0
7723,1,1.0
7724,1,1.0
7725,1,1.0
7726,1,1.0
7727,1,1.0
7728,1,1.0
7729,1,1.0
7730,2,1.0
7731,2,2.0
7732,2,2.0
7733,2,2.0
7734,2,2.0
7735,2,2.0
7736,2,2.0
7737,2,2.0
7738,2,2.0
7739,1,2.0
7740,0,0.0
7741,0,2.0
7742,2,2.0
7743,2,2.0
7744,2,2.0
7745,2,2.0
7746,0,0.0
7747,2,0.0
7748,2,0.0
7749,2,2.0
7750,2,0.0
7751,2,2.0
7752,1,1.0
7753,1,1.0
7754,1,1.0
7755,1,1.0
7756,1,1.0
7757,1,1.0
7758,1,1.0
7759,1,1.0
7760,1,1.0
7761,2,1.0
7762,2,2.0
7763,2,2.0
7764,2,2.0
7765,2,2.0
7766,2,2.0
7767,2,2.0
7768,2,2.0
7769,2,2.0
7770,2,2.0
7771,2,2.0
7772,2,2.0
7773,2,2.0
7774,2,2.0
7775,2,2.0
7776,2,2.0
7777,2,2.0
7778,1,0.0
7779,1,0.0
7780,1,0.0
7781,1,0.0
7782,1,0.0
7783,1,0.0
7784,1,1.0
7785,1,1.0
7786,1,1.0
7787,1,1.0
7788,1,1.0
7789,1,1.0
7790,1,1.0
7791,1,1.0
7792,1,1.0
7793,1,1.0
7794,1,1.0
7795,2,1.0
7796,1,1.0
7797,1,1.0
7798,1,1.0
7799,1,1.0
7800,1,1.0
7801,1,1.0
7802,1,1.0
7803,1,1.0
7804,1,1.0
7805,1,1.0
7806,1,1.0
7807,1,1.0
7808,1,1.0
7809,1,1.0
7810,1,1.0
7811,1,1.0
7812,1,1.0
7813,1,1.0
7814,1,1.0
7815,1,1.0
7816,1,1.0
7817,1,1.0
7818,1,1.0
7819,1,1.0
7820,1,1.0
7821,1,1.0
7822,1,1.0
7823,1,1.0
7824,1,1.0
7825,1,1.0
7826,1,1.0
7827,1,1.0
7828,1,1.0
7829,1,1.0
7830,1,1.0
7831,1,1.0
7832,1,1.0
7833,1,1.0
7834,1,1.0
7835,1,1.0
7836,1,1.0
7837,1,1.0
7838,1,1.0
7839,1,1.0
7840,1,1.0
7841,1,1.0
7842,1,1.0
7843,1,1.0
7844,1,1.0
7845,1,0.0
7846,1,0.0
7847,1,0.0
7848,1,0.0
7849,1,0.0
7850,1,0.0
7851,1,0.0
7852,1,0.0
7853,1,0.0
7854,2,2.0
7855,1,0.0
7856,1,1.0
7857,1,1.0
7858,1,1.0
7859,1,1.0
7860,1,1.0
7861,1,1.0
7862,1,1.0
7863,1,1.0
7864,1,1.0
7865,0,1.0
7866,0,0.0
7867,0,0.0
7868,0,0.0
7869,0,0.0
7870,0,0.0
7871,0,0.0
7872,0,0.0
7873,0,0.0
7874,0,0.0
7875,0,0.0
7876,0,0.0
7877,0,0.0
7878,0,0.0
7879,0,0.0
7880,0,0.0
